ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
-0.03,-0.2,9.81,2.0,5.0,1.0,0.57,nan,nan,nan,nan,nan,-2.98,-2625.7,476.95,1338.37,182000405.0
-0.1,-0.17,9.83,-3.0,-1.0,2.0,0.57,nan,nan,nan,nan,nan,-2.96,-2621.13,529.85,1334.83,182050785.0
-0.0,-0.22,9.8,-1.0,5.0,0.0,0.56,nan,nan,nan,nan,nan,-2.96,-2621.13,529.85,1334.83,182101156.0
-0.08,-0.19,9.86,0.0,0.0,1.0,0.56,nan,nan,nan,nan,nan,-2.97,-2588.26,494.52,1354.41,182151536.0
-0.02,-0.19,9.81,-5.0,-1.0,0.0,0.56,nan,nan,nan,nan,nan,-2.97,-2588.26,494.52,1354.41,182201906.0
-0.04,-0.21,9.81,-1.0,1.0,-1.0,0.56,nan,nan,nan,nan,nan,-2.96,-2573.79,504.16,1335.31,182252286.0
-0.07,-0.2,9.83,1.0,-2.0,2.0,0.55,nan,nan,nan,nan,nan,-2.96,-2573.79,504.16,1335.31,182302656.0
-0.1,-0.19,9.83,-4.0,-3.0,-1.0,0.55,nan,nan,nan,nan,nan,-2.98,-2593.2,467.7,1311.93,182353038.0
-0.01,-0.22,9.81,-1.0,1.0,1.0,0.55,nan,nan,nan,nan,nan,-2.98,-2593.2,467.7,1311.93,182403408.0
0.03,-0.18,9.85,1.0,0.0,1.0,0.55,nan,nan,nan,nan,nan,-2.98,-2533.11,445.45,1281.19,182453789.0
-0.04,-0.22,9.77,-7.0,5.0,1.0,0.55,nan,nan,nan,nan,nan,-2.98,-2533.11,445.45,1281.19,182504159.0
-0.08,-0.21,9.76,8.0,3.0,-1.0,0.55,nan,nan,nan,nan,nan,-2.98,-2559.57,445.43,1313.53,182554541.0
0.02,-0.18,9.79,-3.0,-2.0,0.0,0.55,nan,nan,nan,nan,nan,-2.98,-2559.57,445.43,1313.53,182604911.0
-0.08,-0.22,9.86,-4.0,7.0,-3.0,0.55,nan,nan,nan,nan,nan,-2.97,-2602.02,479.77,1270.86,182655294.0
-0.02,-0.19,9.79,10.0,3.0,-2.0,0.53,nan,nan,nan,nan,nan,-2.97,-2602.02,479.77,1270.86,182705664.0
-0.05,-0.17,9.81,-8.0,3.0,-4.0,0.54,nan,nan,nan,nan,nan,-2.96,-2638.96,520.39,1259.4,182756048.0
-0.1,-0.23,9.82,3.0,1.0,-2.0,0.52,nan,nan,nan,nan,nan,-2.96,-2638.96,520.39,1259.4,182806419.0
0.02,-0.18,9.84,3.0,6.0,2.0,0.53,nan,nan,nan,nan,nan,-2.96,-2646.86,525.66,1255.48,182856802.0
-0.06,-0.2,9.82,-6.0,0.0,-2.0,0.53,nan,nan,nan,nan,nan,-2.96,-2646.86,525.66,1255.48,182907173.0
-0.07,-0.23,9.77,0.0,2.0,1.0,0.54,nan,nan,nan,nan,nan,-2.97,-2660.67,505.12,1206.07,182957557.0
-0.05,-0.18,9.85,0.0,-1.0,2.0,0.52,nan,nan,nan,nan,nan,-2.97,-2660.67,505.12,1206.07,183007928.0
-0.02,-0.2,9.81,-3.0,2.0,1.0,0.51,nan,nan,nan,nan,nan,-2.96,-2623.09,508.73,1256.18,183058311.0
-0.07,-0.2,9.84,0.0,4.0,-1.0,0.52,nan,nan,nan,nan,nan,-2.96,-2623.09,508.73,1256.18,183108682.0
-0.04,-0.21,9.78,2.0,0.0,0.0,0.53,nan,nan,nan,nan,nan,-2.97,-2600.03,473.77,1288.9,183159065.0
-0.1,-0.21,9.86,-1.0,4.0,-1.0,0.53,nan,nan,nan,nan,nan,-2.97,-2600.03,473.77,1288.9,183209437.0
-0.02,-0.21,9.81,0.0,-1.0,1.0,0.52,nan,nan,nan,nan,nan,-2.98,-2573.56,463.02,1301.71,183259823.0
-0.03,-0.18,9.83,2.0,5.0,0.0,0.53,nan,nan,nan,nan,nan,-2.98,-2573.56,463.02,1301.71,183310194.0
-0.05,-0.2,9.81,-6.0,2.0,1.0,0.51,nan,nan,nan,nan,nan,-2.98,-2537.28,454.83,1290.36,183360574.0
-0.04,-0.23,9.83,4.0,4.0,0.0,0.51,nan,nan,nan,nan,nan,-2.98,-2537.28,454.83,1290.36,183410947.0
-0.05,-0.18,9.78,3.0,1.0,2.0,0.5,0.0,0.0,0.0,0.52,0.86,-2.98,-2535.7,438.12,1254.98,183461336.0
-0.06,-0.19,9.83,-9.0,2.0,-3.0,0.49,nan,nan,nan,nan,nan,-2.98,-2535.7,438.12,1254.98,183511709.0
-0.05,-0.23,9.82,7.0,1.0,1.0,0.49,0.0,0.0,0.0,0.52,0.87,-2.98,-2530.32,455.39,1261.15,183562096.0
-0.06,-0.17,9.83,-2.0,3.0,0.0,0.48,nan,nan,nan,nan,nan,-2.98,-2530.32,455.39,1261.15,183612469.0
-0.03,-0.22,9.81,-6.0,2.0,0.0,0.48,0.0,0.0,0.0,0.52,0.87,-2.98,-2608.36,465.44,1249.64,183662856.0
