ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
0.71,1.16,9.71,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,13.54,617.05,148.59,1290.88,2397523.00
0.73,1.14,9.71,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,13.54,617.05,148.59,1290.88,2417323.00
0.72,1.16,9.72,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,13.54,617.05,148.59,1290.88,2465217.00
0.73,1.16,9.71,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,12.64,636.79,142.75,1267.57,2515524.00
0.72,1.15,9.71,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,12.64,636.79,142.75,1267.57,2565833.00
0.74,1.15,9.71,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,12.37,637.75,139.82,1283.63,2616143.00
0.73,1.15,9.71,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,12.37,637.75,139.82,1283.63,2666453.00
0.73,1.16,9.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,12.22,637.64,138.05,1310.77,2716771.00
0.71,1.15,9.70,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,12.22,637.64,138.05,1310.77,2767083.00
0.72,1.16,9.71,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,12.97,650.14,149.74,1286.67,2817393.00
0.73,1.16,9.72,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,12.97,650.14,149.74,1286.67,2867703.00
0.73,1.16,9.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,13.15,635.37,148.43,1322.96,2918020.00
0.73,1.16,9.70,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,13.15,635.37,148.43,1322.96,2968333.00
0.72,1.16,9.71,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,11.04,646.88,126.26,1276.41,3018643.00
0.72,1.15,9.72,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,11.04,646.88,126.26,1276.41,3068953.00
0.67,1.41,9.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,15.36,605.47,166.34,1197.57,3119269.00
0.64,1.01,9.60,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,15.36,605.47,166.34,1197.57,3169583.00
1.11,0.75,10.08,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,356.09,632.41,-43.18,1126.99,3219893.00
