ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
1.39,1.44,9.58,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,204.80,-956.90,-442.23,1438.32,2253529.00
1.37,1.46,9.58,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,204.80,-956.90,-442.23,1438.32,2273327.00
1.37,1.48,9.58,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,204.80,-956.90,-442.23,1438.32,2321220.00
1.37,1.45,9.58,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,206.12,-943.11,-462.42,1496.39,2371534.00
1.36,1.47,9.58,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,206.12,-943.11,-462.42,1496.39,2421844.00
1.39,1.47,9.58,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,205.71,-941.44,-453.20,1504.51,2472154.00
1.36,1.46,9.58,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,205.71,-941.44,-453.20,1504.51,2522463.00
1.39,1.45,9.58,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,206.94,-944.44,-480.04,1464.04,2572773.00
1.38,1.46,9.58,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,206.94,-944.44,-480.04,1464.04,2623084.00
1.36,1.46,9.58,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,205.55,-939.58,-449.18,1502.53,2673394.00
1.37,1.46,9.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,205.55,-939.58,-449.18,1502.53,2723710.00
1.37,1.47,9.58,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,204.81,-955.29,-441.71,1495.65,2774023.00
1.38,1.48,9.57,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,204.81,-955.29,-441.71,1495.65,2824333.00
1.38,1.46,9.58,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,206.06,-951.28,-465.14,1404.88,2874644.00
1.37,1.46,9.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,206.06,-951.28,-465.14,1404.88,2924961.00
1.37,1.47,9.58,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,205.76,-936.31,-451.80,1452.19,2975274.00
1.38,1.46,9.58,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,205.76,-936.31,-451.80,1452.19,3025584.00
1.37,1.47,9.66,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,205.32,-979.98,-463.67,1480.50,3075894.00
1.06,2.17,9.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,205.32,-979.98,-463.67,1480.50,3126210.00
1.48,1.25,9.63,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,216.59,-805.31,-597.85,1467.11,3176523.00
1.52,1.21,9.43,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,216.59,-805.31,-597.85,1467.11,3226834.00
1.38,1.34,9.71,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,212.24,-835.95,-527.17,1415.67,3277143.00
1.24,1.71,9.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,212.24,-835.95,-527.17,1415.67,3327460.00
1.45,1.62,9.39,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,211.92,-846.47,-527.20,1384.55,3377773.00
1.24,1.45,9.58,-2.00,0.00,1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,211.92,-846.47,-527.20,1384.55,3428083.00
1.76,0.93,9.94,2.00,2.00,1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,212.96,-824.22,-534.38,1438.66,3478394.00
1.01,1.92,9.29,1.00,2.00,2.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,212.96,-824.22,-534.38,1438.66,3528710.00
1.39,1.44,9.58,0.00,1.00,3.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,206.67,-927.44,-465.90,1494.25,3579024.00
