ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
0.32,0.22,9.81,31.0,-7.0,0.0,-0.08,0.0,0.0,0.0,1.35,1.51,0.0,3786.5,-3053.5,2330.5,35434481.0
0.3,0.32,9.87,-15.0,-7.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3772.5,-3042.5,2356.5,35484855.0
0.46,0.16,9.89,-35.0,-8.0,-1.0,-0.08,0.0,0.0,0.0,1.34,1.5,0.0,3772.5,-3042.5,2356.5,35535244.0
0.16,-0.2,9.76,-49.0,-7.0,2.0,-0.08,nan,nan,nan,nan,nan,0.0,3800.5,-3059.5,2309.5,35585622.0
0.46,-0.12,9.77,77.0,20.0,1.0,-0.08,0.0,0.0,0.0,1.33,1.49,0.0,3800.5,-3059.5,2309.5,35636009.0
0.44,0.3,9.78,13.0,3.0,6.0,-0.08,nan,nan,nan,nan,nan,0.0,3789.5,-3038.5,2364.5,35686385.0
0.49,0.31,9.85,-8.0,5.0,0.0,-0.08,0.0,0.0,0.0,1.32,1.49,0.0,3789.5,-3038.5,2364.5,35736771.0
0.3,0.29,9.77,-2.0,0.0,1.0,-0.08,nan,nan,nan,nan,nan,0.0,3792.5,-3009.5,2281.5,35787149.0
0.44,0.21,9.77,-15.0,1.0,-1.0,-0.06,0.0,0.0,0.0,1.32,1.48,0.0,3792.5,-3009.5,2281.5,35837533.0
0.44,0.06,9.74,-30.0,1.0,-3.0,-0.05,nan,nan,nan,nan,nan,0.0,3782.5,-3015.5,2337.5,35887912.0
0.38,-0.08,9.82,-3.0,0.0,0.0,-0.05,0.0,0.0,0.0,1.31,1.47,0.0,3782.5,-3015.5,2337.5,35938298.0
0.36,0.06,9.81,26.0,-1.0,0.0,-0.04,nan,nan,nan,nan,nan,0.0,3764.5,-3025.5,2334.5,35988677.0
0.44,0.18,9.78,-3.0,2.0,2.0,-0.03,0.0,0.0,0.0,1.3,1.46,0.0,3764.5,-3025.5,2334.5,36039061.0
