ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
0.4,0.18,9.8,-5.0,-3.0,1.0,0.0,0.0,0.0,0.0,2.39,3.17,0.0,3802.5,-3000.5,2315.5,6922217.0
0.39,0.13,9.8,-13.0,2.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,3802.5,-3000.5,2315.5,6972592.0
0.34,-0.01,9.79,-10.0,-3.0,0.0,0.0,0.0,0.0,0.0,2.31,3.07,0.0,3795.5,-2986.5,2264.5,7022980.0
0.48,0.08,9.78,24.0,-2.0,-2.0,0.0,nan,nan,nan,nan,nan,0.0,3795.5,-2986.5,2264.5,7073356.0
0.36,0.22,9.81,6.0,7.0,-4.0,0.0,0.0,0.0,0.0,2.23,2.97,0.0,3795.5,-2995.5,2260.5,7123743.0
0.36,0.2,9.79,-6.0,-4.0,3.0,0.0,nan,nan,nan,nan,nan,0.0,3795.5,-2995.5,2260.5,7174117.0
0.42,0.14,9.74,0.0,5.0,-2.0,0.0,0.0,0.0,0.0,2.17,2.88,0.0,3758.5,-2998.5,2274.5,7224504.0
0.42,0.17,9.75,1.0,8.0,-1.0,0.02,nan,nan,nan,nan,nan,0.0,3758.5,-2998.5,2274.5,7274880.0
0.41,0.11,9.78,-12.0,2.0,-1.0,0.03,0.0,0.0,0.0,2.11,2.81,0.0,3763.5,-2985.5,2264.5,7325266.0
0.44,0.06,9.76,2.0,-1.0,-2.0,0.03,nan,nan,nan,nan,nan,0.0,3763.5,-2985.5,2264.5,7375642.0
0.4,0.08,9.75,4.0,-2.0,1.0,0.03,0.0,0.0,0.0,2.05,2.74,0.0,3777.5,-2983.5,2279.5,7426029.0
0.41,0.13,9.76,8.0,0.0,-2.0,0.03,nan,nan,nan,nan,nan,0.0,3777.5,-2983.5,2279.5,7476405.0
0.36,0.23,9.75,0.0,-3.0,1.0,0.05,0.0,0.0,0.0,2.0,2.67,0.0,3774.5,-2990.5,2230.5,7526792.0
0.38,0.12,9.78,-13.0,-1.0,-1.0,0.06,nan,nan,nan,nan,nan,0.0,3774.5,-2990.5,2230.5,7577166.0
0.4,0.11,9.79,8.0,3.0,-1.0,0.07,0.0,0.0,0.0,1.95,2.61,0.0,3757.5,-3022.5,2311.5,7627555.0
0.39,0.14,9.78,-3.0,0.0,1.0,0.08,nan,nan,nan,nan,nan,0.0,3757.5,-3022.5,2311.5,7677932.0
0.39,0.1,9.78,-2.0,-2.0,1.0,0.09,0.0,0.0,0.0,1.91,2.55,0.0,3765.5,-3029.5,2276.5,7728318.0
0.44,0.09,9.77,6.0,-1.0,2.0,0.1,nan,nan,nan,nan,nan,0.0,3765.5,-3029.5,2276.5,7778692.0
0.38,0.18,9.76,8.0,1.0,-1.0,0.1,0.0,0.0,0.0,1.86,2.49,0.0,3767.5,-3003.5,2331.5,7829082.0
0.42,0.15,9.77,-8.0,0.0,2.0,0.09,nan,nan,nan,nan,nan,0.0,3767.5,-3003.5,2331.5,7879461.0
0.41,0.14,9.79,5.0,-1.0,-1.0,0.08,0.0,0.0,0.0,1.82,2.44,0.0,3761.5,-2975.5,2332.5,7929845.0
0.4,0.11,9.78,-5.0,-1.0,1.0,0.07,nan,nan,nan,nan,nan,0.0,3761.5,-2975.5,2332.5,7980224.0
0.45,0.1,9.75,10.0,0.0,1.0,0.06,0.0,0.0,0.0,1.79,2.39,0.0,3790.5,-3006.5,2336.5,8030608.0
