ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
0.12,-1.62,9.71,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,117.80,-590.18,1119.50,595.23,2254870.00
0.12,-1.62,9.70,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,117.80,-590.18,1119.50,595.23,2274729.00
0.14,-1.64,9.71,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,117.80,-590.18,1119.50,595.23,2322617.00
0.11,-1.63,9.70,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,117.25,-590.38,1146.27,516.03,2372923.00
0.14,-1.64,9.69,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,117.25,-590.38,1146.27,516.03,2423233.00
0.11,-1.65,9.70,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,117.10,-585.74,1144.57,562.25,2473544.00
0.10,-1.63,9.70,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,117.10,-585.74,1144.57,562.25,2523853.00
0.11,-1.61,9.70,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,117.52,-597.37,1146.74,545.24,2574164.00
0.10,-1.64,9.69,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,117.52,-597.37,1146.74,545.24,2624473.00
0.10,-1.63,9.70,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,117.24,-581.09,1128.53,499.71,2674783.00
0.11,-1.63,9.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,117.24,-581.09,1128.53,499.71,2725099.00
0.11,-1.64,9.71,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,117.59,-589.83,1128.71,494.73,2775414.00
0.11,-1.62,9.70,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,117.59,-589.83,1128.71,494.73,2825724.00
0.09,-1.63,9.70,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,117.50,-582.73,1119.25,485.55,2876033.00
0.09,-1.65,9.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,117.50,-582.73,1119.25,485.55,2926350.00
0.10,-1.65,9.70,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,117.08,-567.85,1110.59,473.30,2976663.00
0.11,-1.65,9.70,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,117.08,-567.85,1110.59,473.30,3026972.00
