ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,gps_veln,gps_vele,gps_veld,gps_sAcc,gps_heading,gps_cAcc,heading,mag_x,mag_y,mag_z,time
-0.69,-1.18,9.77,0.00,0.00,0.00,-0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.36,188.76,-249.81,953.61,2314893.00
-0.66,-1.16,9.74,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.36,188.76,-249.81,953.61,2334765.00
-0.64,-1.14,9.76,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.36,188.76,-249.81,953.61,2382693.00
-0.65,-1.15,9.75,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.36,186.95,-248.04,921.45,2433003.00
-0.67,-1.16,9.76,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.36,186.95,-248.04,921.45,2483313.00
-0.68,-1.17,9.76,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.34,193.19,-267.45,935.31,2533623.00
-0.67,-1.15,9.76,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.34,193.19,-267.45,935.31,2583933.00
-0.64,-1.14,9.76,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.36,197.80,-260.30,948.42,2634241.00
-0.65,-1.15,9.75,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.36,197.80,-260.30,948.42,2684433.00
-0.66,-1.15,9.76,0.00,0.00,0.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.29,171.72,-263.89,929.43,2734643.00
-0.68,-1.15,9.76,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.29,171.72,-263.89,929.43,2784953.00
-0.68,-1.16,9.76,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.40,207.55,-252.73,913.23,2835263.00
