time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,roll,pitch,yaw
61835.3,3.625e-05,-4.75e-05,0.129355,-0.006566,-0.0250185,0.0062744,-0.029,0.038,-0.00533485,0.421,0.058,-0.004665,1.10025,-0.153478,-0.000909857,-0.11461,0.0179052,3.13789
61885.7,0.00057835,0.00394592,0.129872,-0.015481,-0.0785843,-0.00693137,-0.176773,-1.08821,-0.107732,0.421,0.058,-0.004665,1.10025,-0.153499,-0.000910325,-0.322194,0.0507916,3.1297
61936.1,-0.0010815,-0.00521418,0.13635,-0.0716661,-0.405225,-0.0265278,-0.527544,-3.08782,-0.529756,0.421,0.058,-0.004665,1.08195,-0.150376,-0.000853946,-0.75178,0.112078,3.09589
61986.5,0.00263668,0.0164661,0.140675,-0.114364,-0.656033,-0.320403,-1.12736,-6.55879,-2.63623,0.421,0.058,-0.004665,1.08191,-0.150601,-0.000448115,-1.52414,0.162644,2.98312
62036.8,-0.00979334,-0.0559103,0.142834,-0.213393,-1.26335,-1.05514,-1.56068,-9.63956,-9.37358,0.421,0.058,-0.004665,1.03324,-0.142417,-0.000936851,-2.54343,0.0885118,2.84664
62087.2,-0.0136587,-0.0810538,0.128515,-0.214375,-1.25453,-1.88671,-0.922757,-5.34983,-17.9399,0.421,0.058,-0.004665,1.03316,-0.142882,-0.000620786,-3.09659,0.00290031,2.81781
62137.6,-0.022837,-0.136817,0.0953185,-0.209567,-1.27261,-2.70225,-0.0490938,-0.396354,-19.6568,0.421,0.058,-0.004665,1.03392,-0.141902,-0.00192857,-3.13851,0.00747854,2.81684
62188,-0.0318152,-0.194768,0.0482348,-0.194946,-1.28055,-3.42253,0.036056,0.000454249,-19.5748,0.421,0.058,-0.004665,1.03428,-0.139698,-0.0040027,-3.14134,0.0246316,2.81719
62238.4,-0.0315982,-0.234469,-0.00847744,-0.103464,-1.28408,-4.05999,0.288747,-0.182051,-19.5794,0.421,0.058,-0.004665,1.03809,-0.13134,-0.0108698,3.12181,0.0599606,2.81916
62288.7,-0.00364797,-0.273468,-0.0713592,0.179655,-1.30964,-4.59716,0.557682,-0.0860083,-19.5589,0.421,0.058,-0.004665,1.04072,-0.1152,-0.0217398,3.11277,0.11591,2.82261
62339.1,0.137429,-0.294459,-0.134764,1.11865,-1.39444,-4.98322,1.13974,-0.0884345,-19.5075,0.421,0.058,-0.004665,1.04916,-0.0789468,-0.0429642,3.10382,0.229799,2.82791
62389.5,0.639165,-0.360315,-0.189505,3.82857,-1.76354,-5.08339,2.2398,-0.283448,-19.3308,0.421,0.058,-0.004665,1.06216,0.00108124,-0.0847065,3.07227,0.463432,2.84138
62439.9,2.09132,-0.541274,-0.218033,10.5093,-2.68615,-4.47315,4.38213,-0.614431,-18.5258,0.421,0.058,-0.004665,1.09119,0.171606,-0.16319,2.97445,0.921364,2.80987
62490.3,5.40602,-1.03059,-0.181385,23.1554,-4.50269,-2.10346,7.77907,-0.915796,-15.6576,0.421,0.058,-0.004665,1.14111,0.489064,-0.297022,0.476088,1.3679,0.417326
62540.6,9.84955,-1.75679,-0.038816,35.2586,-6.2897,1.63486,9.60891,-0.648139,-8.02528,0.421,0.058,-0.004665,1.20024,0.892924,-0.449611,-0.0428124,0.395929,0.0279102
62591,12.362,-2.17201,0.111756,37.3663,-6.6076,2.51033,3.75886,0.495036,-0.811364,0.421,0.058,-0.004665,1.21364,1.03803,-0.495633,-0.0336617,0.00356719,0.0724362
62641.4,13.7204,-2.39489,0.174231,36.4278,-6.4223,1.97494,0.0248178,0.262483,-0.0686607,0.421,0.058,-0.004665,1.20231,1.01375,-0.483822,-0.00433118,-0.0100713,0.0958466
62691.8,4.18608,-0.714331,0.107696,24.9904,-4.94246,0.452937,-0.0888039,-0.0140971,-0.00562572,0.421,0.058,-0.004665,1.19289,0.983062,-0.472763,0.0011263,-0.00782318,0.119124
62742.2,5.45024,-0.963168,0.134554,25.082,-5.00547,0.472871,-0.0286577,0.00762784,-0.0252323,0.421,0.058,-0.004665,1.18177,0.952354,-0.462158,0.00847397,-0.0136861,0.140483
62792.5,3.5341,-0.657541,0.13286,20.414,-4.40057,0.224174,-0.156061,-0.00279707,-0.0260258,0.421,0.058,-0.004665,1.17167,0.913463,-0.450949,0.0201543,-0.00776229,0.162229
62842.9,4.56537,-0.879517,0.141948,20.5701,-4.45687,0.213054,-0.0474613,-0.124507,-0.0258951,0.421,0.058,-0.004665,1.16155,0.878186,-0.441459,0.0168357,-0.0122028,0.183416
62893.3,3.2821,-0.673641,0.139376,14.3175,-3.04592,0.0529559,-0.114615,-0.207271,-0.0181341,0.421,0.058,-0.004665,1.1567,0.841429,-0.434039,0.00913978,-0.00803499,0.20484
62943.7,4.0141,-0.823597,0.141015,14.484,-3.04689,0.0466684,-0.032327,-0.136677,-0.0462523,0.421,0.058,-0.004665,1.15464,0.810718,-0.428949,0.00564033,-0.0128679,0.226212
62994.1,2.64651,-0.548454,0.13705,6.61319,-0.350273,-0.0546573,-0.0982791,-0.138766,-0.0266409,0.421,0.058,-0.004665,1.15627,0.778895,-0.42536,0.00481034,-0.0126184,0.244037
63044.4,2.99443,-0.551109,0.12896,6.79941,-0.288041,-0.0790454,-0.161149,-0.076413,0.00318432,0.421,0.058,-0.004665,1.16528,0.748019,-0.424373,0.0149411,-0.00866054,0.263018
63094.8,1.70396,-0.251927,0.123945,0.426507,2.40112,-0.120728,-0.0222761,-0.0931917,-0.0255308,0.421,0.058,-0.004665,1.17261,0.720416,-0.423978,0.0158799,-0.0197477,0.281951
63145.2,1.74079,-0.110296,0.115005,0.580016,2.48715,-0.134364,-0.145675,-0.160567,-0.00763798,0.421,0.058,-0.004665,1.18902,0.697466,-0.427703,0.0179232,-0.0181222,0.302319
63195.6,0.873563,0.0570291,0.111339,-2.64171,3.65617,-0.125073,-0.17178,-0.182994,-0.0183277,0.421,0.058,-0.004665,1.21074,0.681671,-0.434838,0.0207334,-0.0148771,0.325614
63246,0.75676,0.266648,0.110668,-2.49599,3.76922,-0.100822,-0.0394394,-0.213445,-0.0876722,0.421,0.058,-0.004665,1.23009,0.66894,-0.442781,0.0114629,-0.0256541,0.349891
63296.4,0.325397,0.253383,0.110221,-3.60174,3.47375,-0.0807652,-0.0629845,-0.352156,-0.109665,0.421,0.058,-0.004665,1.25069,0.670598,-0.452699,-0.00794306,-0.0263409,0.372733
63346.7,0.141187,0.451557,0.115157,-3.55549,3.65443,-0.0362677,-0.267364,0.109983,-0.0187206,0.421,0.058,-0.004665,1.26986,0.690221,-0.460634,0.0319125,-0.0196384,0.399822
63397.1,-0.00805517,0.342667,0.111508,-3.67837,2.77262,-0.0484188,-0.0994663,-0.182788,-0.0458136,0.421,0.058,-0.004665,1.3019,0.713405,-0.478408,0.0286697,-0.0464146,0.426842
63447.5,-0.210063,0.495705,0.105843,-3.68383,2.92048,-0.0638216,-0.259156,-0.620201,-0.0868301,0.421,0.058,-0.004665,1.31591,0.757661,-0.485697,0.0171738,-0.0253631,0.453141
63497.9,-0.229176,0.339352,0.0973518,-3.6519,2.03672,-0.0914992,-0.116681,-0.374936,-0.0324821,0.421,0.058,-0.004665,1.31225,0.776569,-0.480408,0.0178725,-0.0116166,0.472485
63548.3,-0.426626,0.451557,0.0956113,-3.64216,2.16267,-0.0761665,-0.0321371,-0.23322,-0.0181255,0.421,0.058,-0.004665,1.30809,0.795409,-0.47695,0.0175228,-0.0267363,0.493714
63598.6,-0.368842,0.321875,0.0980369,-3.33825,1.5427,-0.0464224,-0.217018,-0.32117,-0.00265503,0.421,0.058,-0.004665,1.29068,0.789898,-0.464066,0.0291267,-0.01905,0.502364
63649,-0.549461,0.401458,0.101044,-3.3561,1.62856,-0.019648,-0.0445674,-0.142373,-0.0144615,0.421,0.058,-0.004665,1.27576,0.775671,-0.453381,0.0378603,-0.0310559,0.511185
63699.4,-0.446243,0.293776,0.106937,-2.95307,1.14341,0.0111751,-0.170313,-0.379963,-0.043396,0.421,0.058,-0.004665,1.25306,0.740686,-0.439878,0.038016,-0.0367742,0.51466
63749.8,-0.603913,0.343582,0.111972,-2.9948,1.17619,0.0330252,-0.106794,-0.541849,-0.0608482,0.421,0.058,-0.004665,1.25012,0.704174,-0.437138,0.0278174,-0.0243324,0.529693
