time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,roll,pitch,yaw,est_heading,mag_correction,pr_correction
2.39752,0,0,0.000248756,0,0,0,-5.96046e-08,-2.38419e-07,-0.00138187,-0.047293,-0.01987,0.002095,0.006321,-0.0443,0.003061,0.120944,-0.0772838,0.236318,0.236317,1,1
2.41732,5.31202e-06,-1.58644e-06,0.000248344,0.00064554,-0.000211071,-4.47069e-05,0.0242154,-0.0145899,-0.00224304,-0.047293,-0.01987,0.002095,0.00632125,-0.0443002,0.00306101,0.121218,-0.0753951,0.236331,0.236363,1,1
2.46522,7.47883e-05,6.88616e-06,8.91229e-05,0.00271628,0.000552009,-0.000810028,0.0278894,0.00271207,0.00925255,-0.047293,-0.01987,0.002095,0.00632358,-0.0443017,0.00306106,0.12096,-0.0717809,0.236433,0.236442,1,1
2.51552,0.000355782,0.000152711,2.31753e-05,0.00825374,0.00340648,-0.00109306,0.0719039,0.0171654,-9.53674e-05,-0.047293,-0.01987,0.002095,0.0063311,-0.0443067,0.00306714,0.12543,-0.0618128,0.23455,0.236549,1,1
2.56583,0.00118407,0.00057796,-1.12871e-05,0.0207099,0.00612016,-0.00119544,0.16988,-0.0147173,-0.0032835,-0.047293,-0.01987,0.002095,0.0063473,-0.0443203,0.00307034,0.129803,-0.0526304,0.232787,0.234676,1,1
2.61614,0.00304817,0.00146507,-3.15046e-05,0.0417662,0.0105825,-0.00131711,0.286779,-0.0312378,-0.00445938,-0.047293,-0.01987,0.002095,0.0063765,-0.044348,0.00307176,0.135281,-0.0423393,0.230667,0.232922,1,1
2.66645,0.00640751,0.00287576,-5.48948e-05,0.0701779,0.0148354,-0.00169359,0.38748,-0.063195,-0.00887489,-0.047293,-0.01987,0.00209498,0.00641681,-0.0443917,0.00307208,0.140725,-0.0319641,0.228332,0.230814,1,1
2.71677,0.0117288,0.00488255,-7.77765e-05,0.106703,0.0194556,-0.0013798,0.496171,-0.0861663,0.00706577,-0.047293,-0.01987,0.00209496,0.00646993,-0.044455,0.003071,0.1472,-0.0207572,0.226096,0.228492,1,1
2.76708,0.0193745,0.00703975,-0.00012955,0.150597,0.019783,-0.00311728,0.59979,-0.134118,-0.0317736,-0.047293,-0.01987,0.00209492,0.00653258,-0.0445396,0.00307044,0.154982,-0.00895345,0.223758,0.22627,1,1
2.81739,0.0298205,0.00864667,-0.000242564,0.20449,0.0138858,-0.00490278,0.736658,-0.173676,-0.0298452,-0.047293,-0.01987,0.00209483,0.00660643,-0.0446529,0.00307014,0.162383,0.00279791,0.224603,0.223951,1,1
2.8677,0.0434976,0.00838079,-0.00041889,0.268747,-0.00240413,-0.00704966,0.875035,-0.217318,-0.0313988,-0.047293,-0.01987,0.00209463,0.00668898,-0.0447969,0.00307005,0.17406,0.0171841,0.225311,0.224813,1,1
2.91802,0.0606986,0.00373799,-0.000698771,0.344545,-0.0375586,-0.0106006,1.03764,-0.296609,-0.0494013,-0.047293,-0.0198701,0.00209425,0.00677616,-0.0449689,0.00307096,0.190239,0.0350482,0.226448,0.225548,1,1
2.96833,0.0817031,-0.010079,-0.00118568,0.435847,-0.105361,-0.0176295,1.24138,-0.406908,-0.0971708,-0.0472931,-0.0198702,0.0020935,0.00685963,-0.0451727,0.0030713,0.215306,0.0601096,0.228384,0.226724,1,1
3.01864,0.107132,-0.042417,-0.00208192,0.554316,-0.232427,-0.0296239,1.52431,-0.591689,-0.137841,-0.0472931,-0.0198704,0.00209202,0.00692147,-0.0454245,0.00308157,0.26416,0.104105,0.222299,0.228719,1,1
3.06895,0.137645,-0.113609,-0.00391409,0.725392,-0.477293,-0.0557654,2.03659,-0.983224,-0.255912,-0.0472931,-0.0198709,0.00208895,0.00691857,-0.0457235,0.00308513,0.339288,0.185237,0.226625,0.222748,1,1
3.11927,0.174733,-0.246945,-0.00775662,0.974642,-0.868025,-0.111481,2.8286,-1.26609,-0.513571,-0.0472931,-0.019872,0.00208222,0.00679791,-0.0460007,0.00309904,0.417415,0.317152,0.251239,0.227255,1,1
