time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias
61835.3,0.000177034,0.000198521,0.129355,-0.00770862,0.00728353,0.00521176,-0.154172,0.145671,-0.0247747,-0.13719,-0.15862,0.01542,-1,1,1
61885.7,-3.49506e-05,0.000761167,0.129863,-0.0156962,0.0140894,0.00464584,-0.159748,0.136114,-0.0389643,-0.137193,-0.15862,0.0154885,-1,1,1
61936.1,-0.000652493,0.00166439,0.135908,-0.0239304,0.0203862,0.051614,-0.164196,0.125638,-0.053686,-0.137299,-0.158532,0.0199823,-0.999984,0.999986,1
61986.5,-0.00168939,0.00288243,0.139387,-0.0323228,0.0261179,0.0547362,-0.167716,0.114561,-0.0629259,-0.137297,-0.158486,0.0209474,-0.999981,0.999979,1
62036.8,-0.00315911,0.00439031,0.141026,-0.0407901,0.0312902,0.0432757,-0.169637,0.103558,-0.0758106,-0.13736,-0.158646,0.0189594,-0.99999,1,1
62087.2,-0.00507285,0.00616377,0.141672,-0.0492689,0.0358213,0.0295305,-0.170088,0.0906808,-0.0926648,-0.137598,-0.159101,0.0151007,-1.00001,1.00007,0.999998
62137.6,-0.00744015,0.0081736,0.141791,-0.0576283,0.0396818,0.0165736,-0.167666,0.0768954,-0.109131,-0.138046,-0.159878,0.0102173,-1.00004,1.00018,0.999994
62188,-0.010261,0.0103897,0.141603,-0.0658322,0.0428461,0.00476106,-0.164329,0.0623938,-0.125786,-0.138665,-0.160908,0.00511683,-1.00007,1.00032,0.999988
62238.4,-0.0135296,0.0127729,0.141213,-0.0737375,0.0452915,-0.00599759,-0.158016,0.0474929,-0.14157,-0.139329,-0.162,0.00070457,-1.0001,1.00047,0.99998
62288.7,-0.0172186,0.0152713,0.140683,-0.081332,0.0469702,-0.0157271,-0.151569,0.0321662,-0.155923,-0.139826,-0.162818,-0.00206047,-1.00012,1.00058,0.999974
62339.1,-0.0212856,0.0178114,0.140064,-0.0884957,0.0478436,-0.0243165,-0.143203,0.0172589,-0.168257,-0.139885,-0.162916,-0.00234036,-1.00012,1.0006,0.999973
62389.5,-0.0256612,0.0202928,0.139407,-0.0951377,0.0478246,-0.0315414,-0.134053,0.00249846,-0.176932,-0.139234,-0.161812,0.000348306,-1.00009,1.00046,0.999984
62439.9,-0.0302532,0.0225888,0.138762,-0.101182,0.0468221,-0.0371827,-0.125098,-0.0115421,-0.180651,-0.137682,-0.159094,0.00596357,-1.00003,1.00013,1.00001
62490.3,-0.0349581,0.0245545,0.138171,-0.106522,0.0447311,-0.0412019,-0.116428,-0.0247561,-0.180326,-0.135168,-0.15452,0.0139358,-0.999921,0.999594,1.00007
62540.6,-0.0396671,0.0260342,0.137662,-0.111015,0.0414674,-0.0436732,-0.107689,-0.0366903,-0.175748,-0.131776,-0.148038,0.0233501,-0.999771,0.998871,1.00015
62591,-0.0442702,0.0268726,0.137247,-0.114562,0.036938,-0.0447821,-0.0999882,-0.0477776,-0.167741,-0.127697,-0.139763,0.0331874,-0.999581,0.99799,1.00027
62641.4,-0.048666,0.0269166,0.136929,-0.117013,0.0310825,-0.0447629,-0.0919632,-0.0578755,-0.157264,-0.123184,-0.129918,0.0425335,-0.999355,0.996991,1.00042
62691.8,-0.00428815,0.00219519,0.135883,-0.0888977,0.0120296,-0.0467246,-0.083705,-0.0670108,-0.145257,-0.114585,-0.118095,0.0423294,-0.999309,0.996832,1.00047
62742.2,-0.0084788,0.00239811,0.135916,-0.089166,0.0046248,-0.0438446,-0.065765,-0.0732125,-0.13425,-0.109287,-0.10435,0.0503074,-0.998968,0.995492,1.00072
62792.5,-0.00605726,0.00108514,0.135154,-0.0824647,-0.00274638,-0.0440496,-0.0571287,-0.0792365,-0.117836,-0.104133,-0.0945564,0.0520146,-0.998809,0.994937,1.00085
62842.9,-0.00967546,0.000242148,0.135448,-0.0798982,-0.0123706,-0.0394628,-0.044683,-0.0840032,-0.10639,-0.0993783,-0.0783819,0.0560242,-0.998389,0.993499,1.00119
62893.3,-0.00777636,-0.000549367,0.134954,-0.0689693,-0.0187701,-0.0379447,-0.0348598,-0.0879756,-0.0869084,-0.0930366,-0.0675119,0.0546669,-0.998239,0.993097,1.00133
62943.7,-0.0103822,-0.00259019,0.135447,-0.0640725,-0.0296271,-0.0322842,-0.0224388,-0.0882236,-0.0734777,-0.0898173,-0.0509496,0.0545178,-0.997778,0.991753,1.00172
62994.1,-0.00800845,-0.00296611,0.135179,-0.0504227,-0.0326975,-0.029779,-0.0118727,-0.0897259,-0.0538108,-0.0825924,-0.0413286,0.0508529,-0.997666,0.991594,1.00182
63044.4,-0.0130328,-0.00156673,0.129313,-0.0640624,-0.0227964,-0.0500702,-0.000458694,-0.084652,-0.0412557,-0.0855391,-0.0746296,0.0576385,-0.998667,0.994078,1.00094
63094.8,-0.0101467,-0.00165785,0.127245,-0.0497167,-0.0237512,-0.0520002,5.24931e-05,-0.0918964,-0.0708942,-0.0788874,-0.070985,0.0530814,-0.99883,0.994706,1.00082
63145.2,-0.0157495,0.000983251,0.120041,-0.063802,-0.0131207,-0.0740708,0.0119895,-0.0867388,-0.0634811,-0.0780361,-0.104856,0.0651229,-0.999948,0.997048,0.999829
63195.6,-0.0119,0.000183047,0.117009,-0.0468389,-0.01667,-0.0760261,0.0121153,-0.0943452,-0.0936322,-0.0724117,-0.0989961,0.0587259,-1.00014,0.997797,0.999691
63246,-0.0129207,-0.00257715,0.115413,-0.0392991,-0.027447,-0.0718658,0.025522,-0.0895735,-0.0831107,-0.0745181,-0.0849206,0.0519579,-0.999601,0.996846,1.00016
63296.4,-0.00855326,-0.00364806,0.113855,-0.0215872,-0.0312124,-0.0673158,0.0373642,-0.088618,-0.0615409,-0.0711195,-0.0719784,0.0421059,-0.999355,0.996763,1.00039
63346.7,-0.00568896,-0.0107982,0.116602,-0.00275332,-0.0514697,-0.0461718,0.0495385,-0.0795024,-0.0440143,-0.0816805,-0.0357526,0.0207536,-0.997691,0.994243,1.00182
63397.1,-0.00459455,-0.00711541,0.112377,0.000156635,-0.0399854,-0.0541985,0.0654127,-0.0690813,0.00388119,-0.0711366,-0.0475872,0.0264206,-0.998374,0.995353,1.00123
63447.5,-0.00643304,-0.00644813,0.106787,-0.00384184,-0.0358957,-0.0657701,0.0636873,-0.0621474,-0.00489084,-0.063889,-0.0633087,0.0371782,-0.999202,0.996416,1.00054
63497.9,-0.00657508,-0.00189797,0.0989333,-0.00636544,-0.0233776,-0.0843632,0.0633526,-0.0635221,-0.0186236,-0.0473376,-0.0858056,0.0518697,-1.00062,0.998286,0.999333
63548.3,-0.00608583,-0.00452072,0.096365,4.16415e-05,-0.0299366,-0.0807627,0.062719,-0.0632487,-0.0437279,-0.052051,-0.0787858,0.0464873,-1.00022,0.997867,0.999669
63598.6,-0.00201387,-0.00739604,0.0971369,0.0153598,-0.0371294,-0.0652095,0.06963,-0.0591024,-0.0280237,-0.0639373,-0.0592223,0.0294205,-0.999149,0.997,1.00054
63649,0.00100853,-0.0133802,0.0987128,0.0277622,-0.0490354,-0.0478725,0.0780106,-0.0473256,0.00497137,-0.080557,-0.04158,0.0146009,-0.997974,0.996003,1.00151
63699.4,0.00455344,-0.0157372,0.102704,0.0415311,-0.0540074,-0.0242645,0.0825157,-0.0362221,0.0388723,-0.0992191,-0.0204511,-0.00501563,-0.996354,0.994721,1.00283
63749.8,0.00886034,-0.0230137,0.106945,0.0538702,-0.0653869,-0.00161387,0.0833888,-0.0191036,0.0776468,-0.120149,-0.00447416,-0.0194159,-0.995043,0.993832,1.00389
63800.2,0.0110805,-0.0232128,0.112849,0.0628603,-0.064692,0.0233267,0.0820635,-0.00537822,0.112209,-0.138308,0.011363,-0.0353757,-0.993474,0.992741,1.00513
63850.5,0.0158513,-0.0302877,0.118648,0.072509,-0.072827,0.045993,0.0760195,0.0143026,0.14361,-0.1575,0.0218187,-0.045182,-0.99257,0.992369,1.00587
63900.9,0.0158546,-0.0260347,0.122738,0.072986,-0.0614966,0.0589938,0.0687101,0.0288553,0.169716,-0.158905,0.0258119,-0.0503869,-0.991927,0.991874,1.00638
63951.3,0.0199555,-0.0300037,0.126956,0.0770845,-0.0616402,0.0717167,0.0563646,0.0450983,0.175457,-0.164204,0.0278203,-0.0522378,-0.99183,0.991973,1.00646
64001.7,0.0186462,-0.023699,0.129587,0.072757,-0.0456134,0.0763298,0.0445318,0.0564278,0.181643,-0.154804,0.0270745,-0.0528507,-0.991261,0.991173,1.00694
64052.1,0.021659,-0.0222981,0.129762,0.0709204,-0.0341324,0.0727882,0.0301418,0.0691383,0.171738,-0.137653,0.0227593,-0.0494541,-0.990701,0.989848,1.00742
64102.5,0.0183382,-0.00989234,0.123591,0.0582405,-0.003028,0.0477288,0.0173831,0.0769345,0.151955,-0.0898113,0.0138401,-0.0439115,-0.987004,0.984033,1.01059
64152.8,0.0198865,-0.000166539,0.116269,0.0512746,0.0241161,0.0211558,0.00648048,0.0834905,0.099306,-0.0441656,0.00684559,-0.0414295,-0.982074,0.976901,1.01479
64203.2,0.0162677,0.00974447,0.106851,0.0394399,0.0499605,-0.0098942,9.05558e-05,0.0874744,0.048181,0.0026215,0.000619102,-0.0390673,-0.974008,0.966814,1.02172
