time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias
61835.3,0.000177034,0.000198521,0.129355,-0.00770862,0.00728353,0.00521176,-0.154172,0.145671,-0.0247747,-0.13719,-0.15862,0.01542,-1.04727,1.03839,1.12739
61885.7,2.81953e-05,0.000663521,0.129818,0.000122844,0.00467302,0.0138073,0.156686,-0.0522445,0.13522,-0.137196,-0.15862,0.0155469,-1.03313,1.05251,1.05081
61936.1,0.00019288,0.00110811,0.136032,0.0107089,0.00465597,0.0609076,0.212766,-0.00369336,-0.0184794,-0.138073,-0.159776,0.0188869,-1.37616,1.0213,1.5847
61986.5,0.000968575,0.00123618,0.139588,0.0138696,0.00783128,0.0553411,0.0629034,0.0634488,-0.194684,-0.138122,-0.159992,0.0194238,-5.71218,1.14797,-1.15835
62036.8,0.00176672,0.00183212,0.141032,0.0170919,0.0180253,0.0469238,0.0657503,0.20331,-0.0195426,-0.13827,-0.160079,0.018428,-7.20895,1.2893,1.15965
62087.2,0.0026295,0.00257649,0.141612,0.00983215,0.0247824,0.0343561,-0.142156,0.13601,-0.088186,-0.137948,-0.160794,0.0165785,-4.85294,27.4504,0.301613
62137.6,0.002996,0.00391261,0.141733,0.0107365,0.0142111,0.0306026,0.0200571,-0.208553,0.0508566,-0.137349,-0.163196,0.0158585,-7.34784,22.4256,15.603
62188,0.00356186,0.00465666,0.142101,0.0109752,0.0229473,0.0313889,0.00537983,0.176169,0.1271,-0.137086,-0.165281,0.0154206,-5.75484,21.9445,17.0143
62238.4,0.00426875,0.00557909,0.142348,0.0198643,0.0224029,0.0330752,0.174562,-0.0127731,0.129862,-0.137287,-0.165674,0.0158579,1.15633,20.1318,26.5042
62288.7,0.00550604,0.00690493,0.142724,0.00994051,0.025564,0.0305696,-0.205766,0.060883,0.0416764,-0.137927,-0.165066,0.0180869,4.72585,23.2333,30.7483
62339.1,0.00602315,0.00848975,0.142776,0.0140226,0.034904,0.0219915,0.0719075,0.186694,-0.0879308,-0.13881,-0.162793,0.0187127,12.7993,15.8714,30.5089
62389.5,0.00705781,0.0106382,0.142679,0.0215928,0.0433864,0.0186596,0.132706,0.172157,0.0077457,-0.140627,-0.160205,0.0202726,17.6539,9.81045,29.1883
62439.9,0.00854011,0.013182,0.142687,0.0304847,0.0487715,0.0203417,0.150765,0.117021,0.102058,-0.140547,-0.160095,0.0195154,24.0658,1.34809,31.0391
62490.3,0.0106232,0.0158582,0.142799,0.0416137,0.0506384,0.0209288,0.193887,0.0592202,0.0761137,-0.138377,-0.161564,0.0171834,33.2258,-6.67072,36.156
62540.6,0.0131626,0.0186061,0.142779,0.042695,0.0544649,0.0271944,-0.0034824,0.112611,0.184537,-0.13854,-0.158657,0.0258159,37.4908,-6.28513,39.2264
62591,0.0158527,0.0207316,0.143029,0.0400678,0.0524357,0.0142855,-0.0803451,0.0116244,-0.197063,-0.137584,-0.155021,0.0354928,37.8567,-4.28768,35.6329
62641.4,0.0183285,0.0230677,0.1427,0.0388764,0.0590604,0.0161965,-0.0531698,0.184644,0.0819819,-0.137573,-0.152841,0.042456,28.7213,-4.21008,32.1676
62691.8,0.00174333,0.00206599,0.142144,0.0215649,0.0454186,0.0106348,-0.192609,0.066047,-0.0378425,-0.129111,-0.148329,0.0564268,28.3048,-4.22342,32.0962
62742.2,0.00312168,0.00416136,0.142041,0.0287042,0.0454328,0.00207986,0.125956,0.0441785,-0.147128,-0.121091,-0.144043,0.0733329,36.7782,-4.91355,33.7964
62792.5,0.00238721,0.00303309,0.141105,0.0240727,0.0476127,0.00213446,-0.083387,0.170192,0.0297195,-0.111059,-0.13781,0.0999752,40.0584,-3.66233,34.3762
62842.9,0.00378432,0.00523471,0.141082,0.0201917,0.0414933,-0.00459529,-0.0852346,-0.104699,-0.12872,-0.106875,-0.132718,0.119484,38.997,-1.19069,33.6223
62893.3,0.00312074,0.00442284,0.140126,0.0265792,0.0377802,-0.000365521,0.159069,0.0281543,0.093079,-0.106359,-0.135506,0.110917,39.618,-3.52202,35.04
62943.7,0.00435076,0.0064439,0.140216,0.0230923,0.0458936,-0.00299188,-0.0703772,0.163262,-0.0516005,-0.106578,-0.13567,0.110277,39.6789,-3.61092,35.068
62994.1,0.00379024,0.00578925,0.139809,0.0237764,0.0328138,-0.00628156,0.064989,-0.163127,-0.0582023,-0.105911,-0.132708,0.117944,37.6757,-3.21761,35.3244
63044.4,0.00570432,0.00852389,0.136469,0.0302061,0.046275,-0.00617404,0.0431103,0.127357,0.127484,-0.131758,-0.135531,0.107902,39.2042,-3.56607,35.4443
63094.8,0.00496921,0.00787349,0.134808,0.0272947,0.0419974,-0.0194109,-0.0300438,-0.0408265,-0.193981,-0.144159,-0.13211,0.101955,39.1981,-3.73148,35.387
63145.2,0.00764101,0.013716,0.129381,0.046737,0.057544,-0.0255731,0.136447,-0.0383344,0.147983,-0.199951,-0.129657,0.0730749,40.5439,-4.85144,35.9036
63195.6,0.00721557,0.0129354,0.125944,0.0517605,0.0606472,-0.0417103,0.0871535,0.112957,-0.19491,-0.219978,-0.123003,0.060657,39.7937,-4.39387,35.5103
63246,0.0104244,0.0169765,0.123066,0.0636192,0.0544031,-0.0423161,0.165769,-0.186961,0.0483949,-0.230155,-0.120188,0.0577462,38.3848,-3.54109,35.0665
63296.4,0.00979842,0.0142747,0.12044,0.0674721,0.0553334,-0.0447425,0.176964,0.192331,-0.0127225,-0.235864,-0.115524,0.0528045,38.693,-3.57021,35.1547
63346.7,0.0116069,0.0144224,0.121302,0.059769,0.0385573,-0.0427136,0.10694,-0.195834,-0.143152,-0.205283,-0.123431,0.0715702,39.0952,-3.74234,35.21
63397.1,0.0118304,0.0131644,0.116522,0.0736036,0.0394755,-0.0435212,0.181161,0.0679449,0.147415,-0.230824,-0.116319,0.0487946,40.4914,-4.52098,35.9677
63447.5,0.0176522,0.0173717,0.11065,0.0952958,0.0401638,-0.0650007,0.106965,-0.0834257,-0.221638,-0.267865,-0.105044,0.0265729,39.8971,-3.97826,35.6379
63497.9,0.0189708,0.0160624,0.102747,0.114408,0.0294535,-0.0674297,0.175773,-0.131715,0.18953,-0.313177,-0.0890568,-0.00128506,39.4786,-3.69878,35.8001
63548.3,0.0246109,0.0174521,0.0992237,0.127255,0.0297483,-0.0756854,0.279206,0.00842701,-0.177605,-0.30722,-0.0904181,0.00096517,39.7117,-3.72699,35.7029
63598.6,0.020491,0.012656,0.0988171,0.109149,0.00845869,-0.0648824,0.157043,-0.276222,0.0690131,-0.281399,-0.0951304,0.0157587,39.8776,-3.79569,35.8092
63649,0.0236212,0.0120694,0.0987836,0.109304,0.0124439,-0.0577742,0.291839,0.0748284,-0.00300288,-0.260147,-0.102372,0.0319981,40.1004,-3.96772,35.8911
63699.4,0.0179481,0.00823555,0.101147,0.08234,-0.00138351,-0.0540072,0.0712551,-0.241376,-0.127234,-0.229305,-0.1147,0.054451,40.1954,-4.07668,35.9462
63749.8,0.0183106,0.00709157,0.10293,0.0730956,0.00100713,-0.0371778,0.205085,-0.00116873,0.157075,-0.198509,-0.126302,0.0708264,40.7623,-4.83069,36.3763
63800.2,0.0119589,0.0047077,0.106537,0.0476539,0.000436795,-0.0375388,0.0664954,-0.0753756,-0.216061,-0.172339,-0.139881,0.0999267,40.5316,-4.58701,36.3097
63850.5,0.00979359,0.00433041,0.109387,0.0275935,-0.000616052,-0.0190873,0.00840531,-0.123887,0.19312,-0.150895,-0.15019,0.121335,40.2348,-4.74654,36.8164
63900.9,0.00548137,0.00331862,0.111939,0.0183468,0.00726656,-0.0195922,0.16162,0.0796314,-0.138056,-0.118063,-0.164021,0.141033,40.6364,-4.63699,35.9937
63951.3,0.00314604,0.00414682,0.114313,-0.00190281,0.00391404,-0.0106284,-0.133784,-0.164953,0.0729127,-0.0980077,-0.175382,0.155348,40.6868,-4.61713,35.8826
64001.7,0.000426194,0.00366013,0.116335,-0.00435078,0.015551,-0.00544811,0.146755,0.1744,0.0290291,-0.0891679,-0.180985,0.170285,40.2715,-4.49749,35.8817
64052.1,-0.000570049,0.00474609,0.116868,-0.0135476,0.00921755,-0.0109183,-0.136694,-0.148125,-0.125863,-0.0869078,-0.183264,0.171179,40.3403,-4.60339,35.9084
64102.5,0.00173535,0.00331558,0.113574,-0.000479611,0.00986153,-0.00537421,0.041383,0.136928,0.191188,-0.0962518,-0.175539,0.160371,40.4106,-4.49804,35.9857
