time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias
61835.3,0.000177034,0.000198521,2.2468e-05,-0.00770862,0.00728353,-0.00123874,-0.154172,0.145671,-0.0247747,-0.13719,-0.15862,0.01542,-1,1,1
61885.7,-3.49502e-05,0.000761166,2.01724e-06,-0.015696,0.0140892,-0.00318695,-0.159748,0.136114,-0.0389643,-0.13719,-0.15862,0.01542,-1,1,1
61936.1,-0.00065256,0.00166457,-9.59568e-05,-0.0239054,0.0203709,-0.00587465,-0.164188,0.125633,-0.053754,-0.13719,-0.15862,0.01542,-1,1,1
61986.5,-0.00168987,0.00288203,-0.000308845,-0.0322563,0.0260762,-0.00925125,-0.167018,0.114106,-0.067532,-0.13719,-0.15862,0.01542,-1,1,1
62036.8,-0.00315742,0.0043861,-0.00067137,-0.0406807,0.0312184,-0.013317,-0.168487,0.102845,-0.0813158,-0.13719,-0.15862,0.01542,-1,1,1
62087.2,-0.00506152,0.00614856,-0.00121801,-0.0491303,0.0357198,-0.0181207,-0.168993,0.0900273,-0.0960726,-0.13719,-0.15862,0.01542,-1,1,1
62137.6,-0.0074064,0.00813515,-0.00198759,-0.0574925,0.0395549,-0.0235507,-0.167243,0.0767017,-0.1086,-0.13719,-0.15862,0.01542,-1,1,1
62188,-0.010189,0.0103123,-0.00301278,-0.0657508,0.042703,-0.0295674,-0.165167,0.0629621,-0.120334,-0.13719,-0.15862,0.01542,-1,1,1
62238.4,-0.0134073,0.0126437,-0.00432501,-0.073781,0.0451528,-0.0361205,-0.160604,0.0489962,-0.131063,-0.13719,-0.15862,0.01542,-1,1,1
62288.7,-0.0170496,0.0150936,-0.00595233,-0.0815874,0.0468842,-0.043178,-0.156128,0.0346278,-0.14115,-0.13719,-0.15862,0.01542,-1,1,1
62339.1,-0.0211075,0.0176253,-0.00792237,-0.0890685,0.0479126,-0.0507298,-0.149622,0.0205674,-0.151037,-0.13719,-0.15862,0.01542,-1,1,1
62389.5,-0.0255654,0.0202016,-0.010262,-0.096154,0.0482258,-0.0587275,-0.141709,0.0062637,-0.159954,-0.13719,-0.15862,0.01542,-1,1,1
62439.9,-0.030403,0.0227844,-0.0129959,-0.102797,0.0478265,-0.0670833,-0.13287,-0.00798456,-0.167115,-0.13719,-0.15862,0.01542,-1,1,1
62490.3,-0.035598,0.025336,-0.0161434,-0.108945,0.0467196,-0.0757593,-0.122943,-0.0221378,-0.17352,-0.13719,-0.15862,0.01542,-1,1,1
62540.6,-0.041125,0.0278187,-0.0197232,-0.11452,0.0449326,-0.0846851,-0.111507,-0.0357415,-0.178517,-0.13719,-0.15862,0.01542,-1,1,1
62591,-0.0469531,0.0301967,-0.0237488,-0.119514,0.0424763,-0.0937941,-0.099877,-0.0491248,-0.18218,-0.13719,-0.15862,0.01542,-1,1,1
62641.4,-0.0530518,0.0324346,-0.0282312,-0.123865,0.0393763,-0.103026,-0.087019,-0.062,-0.184648,-0.13719,-0.15862,0.01542,-1,1,1
62691.8,-0.00474178,0.0027482,-0.00405509,-0.0943749,0.0181312,-0.0923857,-0.0734777,-0.0742726,-0.18613,-0.129262,-0.148539,0.016718,-1.00002,1.00011,0.999991
62742.2,-0.00960922,0.00372437,-0.00848427,-0.0971246,0.0140562,-0.101148,-0.0549947,-0.0815005,-0.175255,-0.129262,-0.148539,0.016718,-1.00002,1.00011,0.999991
62792.5,-0.00699255,0.00213851,-0.00660448,-0.091032,0.00741639,-0.10322,-0.0408546,-0.0912416,-0.174394,-0.126219,-0.145025,0.0170209,-1.00005,1.00021,0.999976
62842.9,-0.011712,0.0025357,-0.0115883,-0.0922812,0.00249769,-0.111627,-0.0249852,-0.0983741,-0.168138,-0.126219,-0.145025,0.0170209,-1.00005,1.00021,0.999976
62893.3,-0.00973234,0.00157381,-0.0103913,-0.0815299,-0.00393691,-0.110305,-0.0107758,-0.106297,-0.164229,-0.121009,-0.139378,0.0170721,-1.00011,1.00043,0.999934
62943.7,-0.0139778,0.00136062,-0.0157434,-0.0813112,-0.00938588,-0.117985,0.00437386,-0.108979,-0.153609,-0.121009,-0.139378,0.0170721,-1.00011,1.00043,0.999934
62994.1,-0.0113285,0.000536645,-0.0142212,-0.0662535,-0.0146102,-0.1121,0.018628,-0.114738,-0.148105,-0.113487,-0.131495,0.0170912,-1.00021,1.00078,0.999858
63044.4,-0.0147978,-0.000248481,-0.0196786,-0.0646253,-0.0202087,-0.118801,0.0325629,-0.111971,-0.134015,-0.113487,-0.131495,0.0170912,-1.00021,1.00078,0.999858
63094.8,-0.0114414,-0.000835142,-0.0171127,-0.0480592,-0.023284,-0.108231,0.0459737,-0.115986,-0.127066,-0.104478,-0.122051,0.0177587,-1.00034,1.00118,0.999758
