time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias
61835.3,0.000177034,0.000198521,0.129355,-0.00770862,0.00728353,0.00521176,-0.154172,0.145671,-0.0247747,-0.13719,-0.15862,0.01542,-1,1,1
61885.7,-3.49506e-05,0.000761167,0.129863,-0.0156962,0.0140894,0.00464584,-0.159748,0.136114,-0.0389643,-0.137193,-0.15862,0.0154885,-1,1,1
61936.1,-0.000652493,0.00166439,0.135908,-0.0239304,0.0203862,0.051614,-0.164196,0.125638,-0.053686,-0.137299,-0.158532,0.0199823,-0.999984,0.999986,1
61986.5,-0.00168939,0.00288243,0.139387,-0.0323228,0.0261179,0.0547362,-0.167716,0.114561,-0.0629259,-0.137297,-0.158486,0.0209474,-0.999981,0.999979,1
62036.8,-0.00315911,0.00439031,0.141026,-0.0407901,0.0312902,0.0432757,-0.169637,0.103558,-0.0758106,-0.13736,-0.158646,0.0189594,-0.99999,1,1
62087.2,-0.00507285,0.00616377,0.141672,-0.0492689,0.0358213,0.0295305,-0.170088,0.0906808,-0.0926648,-0.137598,-0.159101,0.0151007,-1.00001,1.00007,0.999998
62137.6,-0.00744015,0.0081736,0.141791,-0.0576283,0.0396818,0.0165736,-0.167666,0.0768954,-0.109131,-0.138046,-0.159878,0.0102173,-1.00004,1.00018,0.999994
62188,-0.010261,0.0103897,0.141603,-0.0658322,0.0428461,0.00476106,-0.164329,0.0623938,-0.125786,-0.138665,-0.160908,0.00511683,-1.00007,1.00032,0.999988
62238.4,-0.0135296,0.0127729,0.141213,-0.0737375,0.0452915,-0.00599759,-0.158016,0.0474929,-0.14157,-0.139329,-0.162,0.00070457,-1.0001,1.00047,0.99998
62288.7,-0.0172186,0.0152713,0.140683,-0.081332,0.0469702,-0.0157271,-0.151569,0.0321662,-0.155923,-0.139826,-0.162818,-0.00206047,-1.00012,1.00058,0.999974
62339.1,-0.0212856,0.0178114,0.140064,-0.0884957,0.0478436,-0.0243165,-0.143203,0.0172589,-0.168257,-0.139885,-0.162916,-0.00234036,-1.00012,1.0006,0.999973
62389.5,-0.0256612,0.0202928,0.139407,-0.0951377,0.0478246,-0.0315414,-0.134053,0.00249846,-0.176932,-0.139234,-0.161812,0.000348306,-1.00009,1.00046,0.999984
62439.9,-0.0302532,0.0225888,0.138762,-0.101182,0.0468221,-0.0371827,-0.125098,-0.0115421,-0.180651,-0.137682,-0.159094,0.00596357,-1.00003,1.00013,1.00001
62490.3,-0.0349581,0.0245545,0.138171,-0.106522,0.0447311,-0.0412019,-0.116428,-0.0247561,-0.180326,-0.135168,-0.15452,0.0139358,-0.999921,0.999594,1.00007
62540.6,-0.0396671,0.0260342,0.137662,-0.111015,0.0414674,-0.0436732,-0.107689,-0.0366903,-0.175748,-0.131776,-0.148038,0.0233501,-0.999771,0.998871,1.00015
62591,-0.0442702,0.0268726,0.137247,-0.114562,0.036938,-0.0447821,-0.0999882,-0.0477776,-0.167741,-0.127697,-0.139763,0.0331874,-0.999581,0.99799,1.00027
62641.4,-0.048666,0.0269166,0.136929,-0.117013,0.0310825,-0.0447629,-0.0919632,-0.0578755,-0.157264,-0.123184,-0.129918,0.0425335,-0.999355,0.996991,1.00042
62691.8,-0.05276,0.0260212,0.136702,-0.118249,0.023869,-0.0438487,-0.083705,-0.0670108,-0.145257,-0.118504,-0.118772,0.050688,-0.999098,0.995915,1.0006
62742.2,-0.0564702,0.0240525,0.136558,-0.118185,0.0152937,-0.0422326,-0.0749744,-0.0752983,-0.1323,-0.113913,-0.10661,0.0571943,-0.998814,0.994797,1.00081
62792.5,-0.0597306,0.0208919,0.136487,-0.116773,0.00541558,-0.0400386,-0.0654607,-0.0821688,-0.11839,-0.109641,-0.0937159,0.0618139,-0.998504,0.993669,1.00106
62842.9,-0.0624987,0.0164512,0.136485,-0.11402,-0.00570736,-0.0373414,-0.0550949,-0.0885983,-0.103561,-0.105885,-0.08038,0.0644886,-0.998178,0.992558,1.00132
62893.3,-0.0647633,0.0106872,0.136549,-0.110026,-0.01791,-0.0341735,-0.0444365,-0.0936172,-0.0875971,-0.102802,-0.0669116,0.065306,-0.997837,0.991491,1.00161
62943.7,-0.0665617,0.00362395,0.136676,-0.104978,-0.0309854,-0.0306148,-0.0336128,-0.0978583,-0.0716541,-0.100508,-0.0536522,0.0644778,-0.99749,0.990494,1.00191
62994.1,-0.0679775,-0.00463765,0.136864,-0.0991087,-0.0446194,-0.0267333,-0.0222171,-0.100583,-0.0555807,-0.0990601,-0.0409592,0.0623141,-0.99715,0.98959,1.00222
63044.4,-0.0868183,0.0185859,0.130426,-0.12463,-0.0182371,-0.0507305,-0.0111024,-0.101978,-0.0398043,-0.101248,-0.0834176,0.0735682,-0.998328,0.992441,1.00115
63094.8,-0.0913213,0.0140857,0.128685,-0.122038,-0.0280569,-0.0518832,-0.0143644,-0.110045,-0.0784523,-0.101329,-0.0780809,0.0717119,-0.998175,0.992105,1.00129
63145.2,-0.112862,0.0455185,0.12083,-0.150197,0.00447992,-0.0781184,-0.0027849,-0.112957,-0.0686099,-0.0975675,-0.121398,0.0899416,-0.999471,0.994716,1.0001
63195.6,-0.11777,0.0392375,0.118038,-0.145436,-0.00893804,-0.07942,-0.00664069,-0.121428,-0.108663,-0.0988252,-0.113753,0.0862334,-0.999226,0.994267,1.00033
63246,-0.11999,0.0249313,0.116132,-0.135219,-0.0304367,-0.0760288,0.00773144,-0.125386,-0.0949499,-0.102448,-0.0992435,0.0783718,-0.998711,0.993402,1.00079
63296.4,-0.120694,0.00418247,0.114975,-0.121872,-0.0573897,-0.0690722,0.023427,-0.12663,-0.0716443,-0.108626,-0.0813208,0.0677699,-0.997997,0.992276,1.00143
63346.7,-0.113919,-0.0481794,0.117752,-0.0924099,-0.115689,-0.045814,0.040248,-0.125794,-0.0451605,-0.12718,-0.0403063,0.0417579,-0.996132,0.989503,1.0031
63397.1,-0.121673,-0.0380469,0.113766,-0.0967311,-0.105181,-0.0529642,0.06411,-0.119191,0.0124302,-0.120436,-0.0520028,0.0495888,-0.996744,0.990365,1.00257
63447.5,-0.130663,-0.00999815,0.10756,-0.106466,-0.0770439,-0.0680168,0.0638463,-0.11607,0.00716705,-0.104908,-0.0735299,0.0645924,-0.998015,0.992083,1.00146
63497.9,-0.138055,0.0300216,0.0996106,-0.116641,-0.0385201,-0.0880369,0.061808,-0.114321,-0.0141855,-0.0827705,-0.0983231,0.0823342,-0.999676,0.994248,1
63548.3,-0.144526,0.0132774,0.0968676,-0.110434,-0.0589182,-0.0839994,0.060509,-0.112279,-0.0431861,-0.0907174,-0.0910932,0.0770984,-0.999111,0.99354,1.00049
63598.6,-0.157164,-0.0459836,0.0984026,-0.0995685,-0.120548,-0.0625869,0.071036,-0.110386,-0.0233425,-0.122627,-0.0674563,0.0600516,-0.99693,0.990869,1.00237
63649,-0.172784,-0.101079,0.100155,-0.0929343,-0.174888,-0.0423007,0.0873119,-0.109972,0.028166,-0.151648,-0.0499991,0.0477756,-0.994986,0.988527,1.00404
63699.4,-0.200893,-0.185275,0.105235,-0.0907505,-0.255382,-0.0107032,0.0974157,-0.106225,0.0733575,-0.197821,-0.027629,0.0329095,-0.991853,0.984813,1.00672
63749.8,-0.227288,-0.251691,0.109748,-0.0915634,-0.314193,0.0153198,0.106739,-0.103866,0.136783,-0.231551,-0.0146493,0.0251785,-0.989498,0.982052,1.00871
63800.2,-0.267442,-0.337738,0.116883,-0.0994546,-0.389576,0.0488656,0.110068,-0.0974003,0.183606,-0.276629,-0.00118273,0.0187376,-0.986234,0.978233,1.01148
63850.5,-0.295985,-0.396162,0.122883,-0.10413,-0.433425,0.0740593,0.11154,-0.0908839,0.240376,-0.301993,0.0044929,0.0171597,-0.984295,0.975979,1.01313
63900.9,-0.309675,-0.429783,0.127828,-0.102783,-0.449677,0.0918225,0.107339,-0.0788311,0.274822,-0.309965,0.00575238,0.0172688,-0.983646,0.975234,1.01368
63951.3,-0.30652,-0.441631,0.131794,-0.0938376,-0.442386,0.103041,0.0985797,-0.0622048,0.290986,-0.303241,0.00507817,0.0166953,-0.984222,0.975887,1.01319
64001.7,-0.285973,-0.434988,0.134863,-0.0769229,-0.415775,0.108549,0.0863611,-0.042023,0.291296,-0.284799,0.00416474,0.0138733,-0.985852,0.977715,1.0118
64052.1,-0.209847,-0.372938,0.133943,-0.0330252,-0.333375,0.0964643,0.0714621,-0.0195734,0.278862,-0.231811,0.00389741,0.00235696,-0.990561,0.982889,1.00777
64102.5,-0.0464725,-0.231334,0.126512,0.0525102,-0.173155,0.0586291,0.0513257,0.0118577,0.232234,-0.131858,0.00726584,-0.0255076,-0.999051,0.992023,1.00052
64152.8,0.134723,-0.0790399,0.116936,0.142204,-0.00789446,0.0156544,0.022323,0.0579885,0.139174,-0.0321283,0.0139373,-0.0591848,-1.00644,0.999824,0.994172
64203.2,0.320184,0.0738023,0.105741,0.228317,0.15169,-0.0293529,-0.00941046,0.102859,0.0440074,0.0605677,0.0226676,-0.0957303,-1.01128,1.00491,0.989952
64253.6,0.352195,0.0983303,0.102872,0.235956,0.175874,-0.0369711,-0.0405154,0.142326,-0.0482972,0.0705457,0.0238177,-0.100208,-1.01144,1.0051,0.989805
