time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,yaw_hat,yaw_in
61835.3,0.000177034,0.000198521,2.2468e-05,-0.00770862,0.00728353,-0.00123874,-0.154172,0.145671,-0.0247747,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.0964,0
61885.7,-3.16414e-05,0.00076131,-1.69866e-05,-0.0154332,0.014549,-0.00244545,-0.154491,0.145309,-0.0241343,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.0964,0
61936.1,-0.000626362,0.00168744,-0.000116507,-0.0231774,0.0217943,-0.00371392,-0.154884,0.144907,-0.0253694,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.09553,0
61986.5,-0.00160828,0.00297526,-0.000279876,-0.030907,0.0290347,-0.00494684,-0.154592,0.144807,-0.0246584,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.0964,0
62036.8,-0.00297714,0.00462588,-0.000504584,-0.0386281,0.0362997,-0.00619082,-0.154422,0.145299,-0.0248795,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.09812,0
62087.2,-0.00473134,0.00664022,-0.000790366,-0.0463924,0.0435224,-0.00770175,-0.155285,0.144454,-0.0302187,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.09815,0
62137.6,-0.00687434,0.00901519,-0.00115124,-0.0541243,0.0507415,-0.00919129,-0.154639,0.144383,-0.0297907,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.10253,0
62188,-0.00940369,0.0117511,-0.00158556,-0.0618709,0.0579567,-0.010689,-0.154933,0.144303,-0.0299534,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.10779,0
62238.4,-0.0123215,0.0148471,-0.00209282,-0.0695762,0.0651582,-0.012171,-0.154105,0.144031,-0.0296418,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.10863,0
62288.7,-0.0156239,0.018303,-0.00267415,-0.0773199,0.0723552,-0.0135794,-0.154875,0.14394,-0.028167,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.10862,0
