time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias
0,-9.52507e-06,-6.88301e-06,8.67276e-07,-0.000415899,0.000111669,-0.00311302,-0.0277361,0.00743768,-0.207534,-0.13719,-0.15862,0.01542,-1,1,1
0.015,-1.73331e-05,-9.6256e-06,-2.25733e-05,-0.00074987,0.000235248,-0.00623407,-0.0222821,0.008229,-0.208092,-0.13719,-0.15862,0.01542,-1,1,1
0.03,-2.36392e-05,-1.02041e-05,-5.82227e-05,-0.00100107,0.000369867,-0.00936079,-0.0167703,0.00896443,-0.208506,-0.13719,-0.15862,0.01542,-1,1,1
0.045,-2.85569e-05,-9.60528e-06,-0.000100009,-0.00117118,0.000516588,-0.0124919,-0.0113695,0.00977179,-0.208839,-0.13719,-0.15862,0.01542,-1,1,1
0.06,-3.215e-05,-8.31932e-06,-0.000144889,-0.00126053,0.000675595,-0.0156257,-0.00598856,0.0105921,-0.209064,-0.13719,-0.15862,0.01542,-1,1,1
0.075,-3.44364e-05,-6.59567e-06,-0.000191333,-0.0012669,0.000845268,-0.0187584,-0.000459097,0.0113049,-0.209039,-0.13719,-0.15862,0.01542,-1,1,1
0.09,-3.54226e-05,-4.56783e-06,-0.00023854,-0.00119008,0.00102504,-0.0218883,0.00508618,0.0119803,-0.208899,-0.13719,-0.15862,0.01542,-1,1,1
0.105,-3.51252e-05,-2.30083e-06,-0.000286096,-0.00103223,0.00121689,-0.0250154,0.0104877,0.0127873,-0.208759,-0.13719,-0.15862,0.01542,-1,1,1
0.12,-3.35507e-05,1.83965e-07,-0.000333791,-0.000793155,0.00141966,-0.0281364,0.015905,0.0135187,-0.208406,-0.13719,-0.15862,0.01542,-1,1,1
0.135,-3.06963e-05,2.86241e-06,-0.000381501,-0.00047151,0.00163251,-0.0312487,0.0214123,0.0141925,-0.207862,-0.13719,-0.15862,0.01542,-1,1,1
0.15,-2.65589e-05,5.72615e-06,-0.000429135,-6.83481e-05,0.00185546,-0.0343484,0.0268509,0.0148689,-0.207078,-0.13719,-0.15862,0.01542,-1,1,1
0.165,-2.11646e-05,8.7615e-06,-0.00047662,0.000415056,0.00208908,-0.0374373,0.0322058,0.0155838,-0.206402,-0.13719,-0.15862,0.01542,-1,1,1
0.18,-1.45095e-05,1.19796e-05,-0.000523929,0.000977561,0.0023331,-0.0405093,0.0374858,0.0162798,-0.205322,-0.13719,-0.15862,0.01542,-1,1,1
0.195,-6.60126e-06,1.53594e-05,-0.000571012,0.00162194,0.00258571,-0.0435636,0.0429518,0.0168559,-0.204192,-0.13719,-0.15862,0.01542,-1,1,1
0.21,2.5581e-06,1.88963e-05,-0.000617832,0.00234613,0.00284859,-0.0465989,0.048282,0.0175441,-0.202977,-0.13719,-0.15862,0.01542,-1,1,1
0.225,1.29574e-05,2.25938e-05,-0.000664353,0.00314972,0.00312033,-0.0496133,0.0535859,0.0181392,-0.201621,-0.13719,-0.15862,0.01542,-1,1,1
0.24,2.459e-05,2.64488e-05,-0.000710552,0.00403147,0.00340221,-0.0526042,0.058808,0.0188183,-0.200103,-0.13719,-0.15862,0.01542,-1,1,1
0.255,3.7452e-05,3.046e-05,-0.000756388,0.00499247,0.00369232,-0.0555684,0.0641036,0.0193707,-0.198373,-0.13719,-0.15862,0.01542,-1,1,1
