time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat
0,-1.58721e-05,-1.43619e-05,2.25e-06,-0.000233599,-0.000189132,-0.00285399,-0.0155733,-0.0126088,-0.190266
0.015,-3.51195e-05,-3.18049e-05,-3.92412e-05,-0.000392622,-0.000367589,-0.00571278,-0.0106015,-0.0118971,-0.190586
0.03,-5.65711e-05,-5.21603e-05,-0.000124537,-0.000476297,-0.000536212,-0.00857439,-0.00557836,-0.0112415,-0.190774
0.045,-7.90691e-05,-7.52571e-05,-0.000253663,-0.000486394,-0.000693922,-0.0114378,-0.00067313,-0.0105139,-0.190893
0.06,-0.00010147,-0.000100917,-0.000426631,-0.000423299,-0.000840521,-0.0143015,0.00420633,-0.00977327,-0.190917
0.075,-0.000122606,-0.000128971,-0.000643441,-0.000284837,-0.000977625,-0.0171621,0.00923081,-0.00914025,-0.190707
0.09,-0.000141302,-0.000159267,-0.000904024,-7.08487e-05,-0.00110579,-0.0200181,0.0142659,-0.00854458,-0.190394
0.105,-0.000156411,-0.000191649,-0.00120829,0.000216428,-0.00122305,-0.0228695,0.0191518,-0.0078171,-0.190094
0.12,-0.000166784,-0.00022594,-0.00155615,0.000577159,-0.00133052,-0.0257134,0.0240487,-0.00716478,-0.189595
0.135,-0.000171261,-0.000261989,-0.00194746,0.00101266,-0.00142907,-0.0285472,0.0290336,-0.00656997,-0.18892
0.15,-0.000168678,-0.000299636,-0.00238205,0.00152186,-0.00151866,-0.0313675,0.0339461,-0.00597227,-0.188018
0.165,-0.000157926,-0.000338744,-0.00285967,0.0021034,-0.00159868,-0.034176,0.0387694,-0.00533528,-0.187237
0.18,-0.000137865,-0.000379136,-0.00338013,0.00275614,-0.00166944,-0.036967,0.0435159,-0.00471677,-0.186067
0.195,-0.000107372,-0.000420688,-0.00394313,0.00348286,-0.0017327,-0.0397399,0.0484482,-0.00421774,-0.184861
0.21,-6.53221e-05,-0.000463267,-0.00454837,0.0042815,-0.00178679,-0.0424937,0.0532425,-0.00360602,-0.183585
0.225,-1.06088e-05,-0.000506725,-0.00519551,0.0051516,-0.00183309,-0.0452264,0.0580072,-0.00308669,-0.182182
0.24,5.78706e-05,-0.000550927,-0.00588422,0.00609196,-0.00187033,-0.0479359,0.0626902,-0.00248273,-0.18063
0.255,0.000141218,-0.000595733,-0.0066141,0.00710366,-0.00190041,-0.0506191,0.0674472,-0.00200485,-0.178883
0.27,0.000240503,-0.000641017,-0.00738472,0.0081841,-0.00192146,-0.053276,0.0720293,-0.00140326,-0.177125
0.285,0.000356783,-0.00068664,-0.00819564,0.00933364,-0.00193488,-0.0559049,0.0766357,-0.000895053,-0.175258
0.3,0.000491131,-0.000732463,-0.00904639,0.0105506,-0.00194083,-0.0585011,0.0811284,-0.000396408,-0.173078
0.315,0.000644568,-0.000778367,-0.00993644,0.0118343,-0.00193906,-0.0610643,0.0855831,0.000117674,-0.17088
0.33,0.000818111,-0.000824244,-0.0108652,0.0131854,-0.00193056,-0.0635943,0.0900741,0.000567064,-0.168671
0.345,0.00101278,-0.000869972,-0.0118323,0.0146018,-0.00191494,-0.066089,0.0944259,0.00104118,-0.166309
0.36,0.00122957,-0.000915434,-0.0128369,0.0160829,-0.00189262,-0.0685457,0.0987382,0.00148761,-0.163782
0.375,0.00146946,-0.00096052,-0.0138786,0.0176275,-0.00186437,-0.0709623,0.102976,0.00188332,-0.161109
0.39,0.00173342,-0.00100513,-0.0149567,0.0192346,-0.00183043,-0.0733372,0.107142,0.00226306,-0.158325
0.405,0.00202238,-0.00104918,-0.0160704,0.0209032,-0.00179058,-0.0756692,0.111236,0.00265633,-0.155469
0.42,0.00233726,-0.00109256,-0.0172192,0.0226327,-0.00174579,-0.0779564,0.115298,0.00298612,-0.152478
0.435,0.00267899,-0.00113521,-0.0184022,0.0244226,-0.00169537,-0.080199,0.119328,0.00336174,-0.14951
0.45,0.00304844,-0.00117701,-0.0196188,0.0262684,-0.00163856,-0.0823943,0.123056,0.00378699,-0.146352
0.465,0.00344646,-0.00121786,-0.0208682,0.0281716,-0.00157749,-0.08454,0.126881,0.00407109,-0.143044
0.48,0.00387391,-0.00125769,-0.0221496,0.0301285,-0.00151098,-0.0866338,0.130461,0.00443418,-0.139588
0.495,0.00433158,-0.00129643,-0.0234622,0.0321403,-0.00143959,-0.088677,0.134115,0.00475952,-0.13621
0.51,0.00482028,-0.00133399,-0.0248052,0.0342064,-0.00136557,-0.0906666,0.137741,0.00493481,-0.13264
0.525,0.00534082,-0.00137033,-0.0261777,0.0363248,-0.00128983,-0.092599,0.141227,0.00504908,-0.128828
0.54,0.00589395,-0.0014054,-0.0275788,0.0384921,-0.00120912,-0.0944753,0.14449,0.00538073,-0.125087
0.555,0.00648037,-0.00143915,-0.0290077,0.0407085,-0.00112269,-0.0962977,0.147759,0.00576179,-0.121497
0.57,0.00710079,-0.00147145,-0.0304635,0.0429697,-0.00103213,-0.0980623,0.150747,0.00603743,-0.117639
0.585,0.00775587,-0.00150225,-0.0319452,0.0452761,-0.000941515,-0.0997635,0.153756,0.00604116,-0.113409
0.6,0.00844628,-0.00153154,-0.0334519,0.0476264,-0.00084811,-0.101403,0.156688,0.00622699,-0.109311
0.615,0.00917262,-0.0015593,-0.0349827,0.0500198,-0.000751823,-0.102983,0.159561,0.00641908,-0.105302
0.63,0.0099355,-0.00158545,-0.0365365,0.0524524,-0.000653179,-0.104498,0.162173,0.00657628,-0.101029
0.645,0.0107355,-0.00160994,-0.0381125,0.0549225,-0.000553991,-0.105947,0.164672,0.0066125,-0.0965743
0.66,0.0115731,-0.0016328,-0.0397094,0.0574304,-0.000453471,-0.107331,0.167196,0.00670139,-0.0922693
0.675,0.0124489,-0.001654,-0.0413265,0.0599752,-0.00034948,-0.108652,0.169649,0.00693268,-0.0880819
0.69,0.0133634,-0.00167347,-0.0429626,0.0625538,-0.00024571,-0.109906,0.171912,0.00691801,-0.0835879
0.705,0.014317,-0.00169121,-0.0446168,0.0651647,-0.000142408,-0.11109,0.174058,0.00688678,-0.0789509
0.72,0.0153102,-0.00170724,-0.0462879,0.0678064,-3.9197e-05,-0.112205,0.176112,0.00688077,-0.0743482
0.735,0.0163434,-0.00172153,-0.0479749,0.070476,6.45289e-05,-0.113252,0.177972,0.00691506,-0.0697665
0.75,0.017417,-0.00173408,-0.0496768,0.0731703,0.000167901,-0.114227,0.179623,0.00689147,-0.065008
0.765,0.0185312,-0.00174489,-0.0513925,0.0758885,0.00027077,-0.11513,0.181211,0.00685792,-0.0602283
0.779999,0.0196865,-0.00175397,-0.0531208,0.0786301,0.000373444,-0.115963,0.182773,0.00684492,-0.0555354
0.794999,0.0208831,-0.00176134,-0.0548608,0.0813937,0.000474011,-0.116724,0.184244,0.00670449,-0.0507237
0.809999,0.0221214,-0.001767,-0.0566113,0.0841763,0.000571922,-0.117411,0.185505,0.00652739,-0.0457955
0.824999,0.0234014,-0.001771,-0.0583711,0.0869759,0.000669151,-0.118025,0.18664,0.00648192,-0.0409211
0.839999,0.0247235,-0.00177335,-0.0601393,0.0897905,0.000765003,-0.118566,0.187638,0.00639012,-0.0360721
0.854999,0.0260878,-0.00177406,-0.0619146,0.0926193,0.000858529,-0.119033,0.18859,0.00623509,-0.0311615
0.869999,0.0274945,-0.00177317,-0.0636961,0.0954581,0.000948994,-0.119426,0.189254,0.00603104,-0.0261616
0.884999,0.0289436,-0.00177072,-0.0654825,0.0983078,0.00103707,-0.119744,0.189976,0.00587144,-0.0212291
0.899999,0.0304354,-0.00176676,-0.0672727,0.101164,0.00112116,-0.119988,0.19044,0.00560622,-0.0162672
0.914999,0.0319698,-0.00176133,-0.0690658,0.104027,0.00120237,-0.120157,0.190839,0.00541434,-0.011277
0.929999,0.0335469,-0.00175446,-0.0708604,0.106891,0.001278,-0.12025,0.190952,0.00504167,-0.00619594
0.944999,0.0351666,-0.00174626,-0.0726556,0.109758,0.00135092,-0.120269,0.19115,0.0048615,-0.00126334
0.959999,0.0368291,-0.00173676,-0.0744502,0.112626,0.00141989,-0.120214,0.191157,0.0045978,0.00370382
0.974999,0.0385341,-0.00172602,-0.0762431,0.115491,0.00148354,-0.120082,0.191003,0.00424322,0.0087545
0.989999,0.0402817,-0.0017141,-0.0780332,0.118352,0.00154315,-0.119877,0.190716,0.00397433,0.0137011
1.005,0.0420717,-0.00170107,-0.0798194,0.121206,0.00159725,-0.119596,0.190265,0.00360625,0.0187022
1.02,0.0439041,-0.001687,-0.0816006,0.124051,0.00164599,-0.119241,0.189718,0.00324952,0.0236676
1.035,0.0457785,-0.00167199,-0.0833757,0.126887,0.00168793,-0.118811,0.18907,0.00279599,0.0286836
1.05,0.0476948,-0.00165612,-0.0851436,0.12971,0.00172493,-0.118307,0.188195,0.00246668,0.0335793
1.065,0.0496529,-0.00163946,-0.0869032,0.13252,0.00175722,-0.117731,0.187297,0.00215249,0.0384404
1.08,0.0516524,-0.00162209,-0.0886536,0.135313,0.00178325,-0.117081,0.186232,0.00173546,0.0433256
1.095,0.0536931,-0.00160409,-0.0903935,0.138088,0.00180182,-0.116358,0.18497,0.00123799,0.048191
1.11,0.0557747,-0.00158559,-0.092122,0.140843,0.00181281,-0.115562,0.183709,0.000733078,0.0530559
1.125,0.0578968,-0.00156668,-0.093838,0.143578,0.00181769,-0.114695,0.182272,0.000325114,0.0577962
1.14,0.0600591,-0.00154745,-0.0955404,0.146288,0.00181676,-0.113758,0.180679,-6.2272e-05,0.0624846
1.155,0.0622612,-0.00152799,-0.0972283,0.148972,0.00180655,-0.11275,0.178973,-0.000680439,0.067226
1.17,0.0645028,-0.00150845,-0.0989007,0.151631,0.00178871,-0.111671,0.177223,-0.00118916,0.0718865
1.185,0.0667833,-0.00148891,-0.100556,0.15426,0.00176314,-0.110524,0.175279,-0.00170507,0.0764936
1.2,0.0691024,-0.00146951,-0.102195,0.156857,0.00173062,-0.10931,0.17316,-0.00216771,0.0809181
1.215,0.0714594,-0.00145033,-0.103814,0.159422,0.00168943,-0.108029,0.170949,-0.00274572,0.0854012
1.23,0.0738541,-0.00143152,-0.105415,0.161953,0.00163977,-0.106681,0.168788,-0.00331103,0.089865
1.245,0.0762857,-0.00141319,-0.106994,0.164449,0.00158093,-0.105268,0.166352,-0.00392239,0.0942083
1.26,0.0787538,-0.00139548,-0.108553,0.166906,0.00151287,-0.10379,0.163854,-0.00453781,0.0985308
1.275,0.0812578,-0.00137852,-0.110089,0.169324,0.00143534,-0.102249,0.161188,-0.00516859,0.102744
1.29,0.083797,-0.00136244,-0.111602,0.171701,0.00134914,-0.100645,0.158482,-0.00574666,0.106899
1.305,0.086371,-0.00134737,-0.113091,0.174036,0.00125338,-0.09898,0.155634,-0.00638397,0.11103
1.32,0.0889789,-0.00133344,-0.114555,0.176326,0.00114909,-0.0972556,0.152639,-0.00695279,0.114963
1.335,0.0916203,-0.00132079,-0.115993,0.178568,0.00103534,-0.0954728,0.149513,-0.00758316,0.118853
1.35,0.0942943,-0.00130954,-0.117404,0.180764,0.000911448,-0.093632,0.146368,-0.00825939,0.122717
1.365,0.0970002,-0.00129986,-0.118788,0.182912,0.00077854,-0.091735,0.143187,-0.00886054,0.126471
1.38,0.0997374,-0.00129187,-0.120144,0.185008,0.000634718,-0.0897835,0.139761,-0.0095881,0.1301
1.395,0.102505,-0.00128573,-0.121471,0.187052,0.000479429,-0.0877784,0.136253,-0.0103526,0.13367
1.41,0.105303,-0.00128161,-0.122768,0.189043,0.000315309,-0.0857214,0.132763,-0.0109413,0.137133
1.425,0.108129,-0.00127964,-0.124035,0.190982,0.000140476,-0.0836117,0.12922,-0.0116556,0.14065
1.44,0.110984,-0.00127996,-0.12527,0.192862,-4.42444e-05,-0.0814547,0.125389,-0.0123147,0.143795
1.455,0.113865,-0.00128272,-0.126473,0.194685,-0.000239801,-0.0792503,0.121534,-0.0130371,0.146963
1.47,0.116774,-0.00128809,-0.127644,0.196451,-0.000444998,-0.0769992,0.117706,-0.0136798,0.150073
1.485,0.119708,-0.00129619,-0.128782,0.198157,-0.000660435,-0.0747042,0.113736,-0.0143624,0.152997
1.5,0.122667,-0.0013072,-0.129886,0.199803,-0.000887543,-0.0723654,0.109704,-0.0151405,0.155925
1.515,0.12565,-0.00132127,-0.130955,0.201386,-0.00112531,-0.0699859,0.105532,-0.0158512,0.158628
1.53,0.128655,-0.00133855,-0.13199,0.202906,-0.00137344,-0.0675666,0.101367,-0.0165422,0.161291
1.545,0.131683,-0.00135921,-0.132988,0.204363,-0.00163199,-0.0651089,0.0971327,-0.0172364,0.163842
1.56,0.134733,-0.00138338,-0.133951,0.205754,-0.00190126,-0.0626158,0.092751,-0.0179513,0.166208
1.575,0.137802,-0.00141123,-0.134877,0.20708,-0.00218139,-0.0600882,0.0883526,-0.0186754,0.168509
1.59,0.140891,-0.00144293,-0.135766,0.208339,-0.00247259,-0.0575271,0.0839447,-0.0194132,0.170741
1.605,0.143998,-0.00147863,-0.136617,0.209529,-0.00277552,-0.0549358,0.0793682,-0.0201957,0.172754
1.62,0.147122,-0.0015185,-0.13743,0.210651,-0.00308922,-0.0523162,0.0747612,-0.0209132,0.174639
1.635,0.150263,-0.00156269,-0.138205,0.211703,-0.00341384,-0.0496684,0.0701646,-0.0216414,0.176521
1.65,0.153419,-0.00161139,-0.138941,0.212687,-0.00374816,-0.0469949,0.0655791,-0.0222879,0.178228
1.665,0.15659,-0.00166472,-0.139637,0.2136,-0.00409388,-0.0442975,0.0608721,-0.0230483,0.179831
1.68,0.159774,-0.00172287,-0.140295,0.214441,-0.00445133,-0.0415792,0.0560765,-0.0238294,0.181215
1.695,0.16297,-0.00178599,-0.140912,0.215211,-0.00481969,-0.0388403,0.0513124,-0.0245573,0.182595
1.71,0.166178,-0.00185427,-0.141489,0.215909,-0.00519851,-0.0360852,0.0465251,-0.0252549,0.183672
1.725,0.169396,-0.00192784,-0.142026,0.216534,-0.0055885,-0.0333137,0.0416565,-0.0259996,0.18477
1.74,0.172624,-0.00200687,-0.142522,0.217085,-0.0059887,-0.0305276,0.0367893,-0.0266798,0.185737
1.755,0.175859,-0.00209153,-0.142977,0.217564,-0.00640011,-0.0277291,0.0318937,-0.0274273,0.186568
1.77,0.179102,-0.00218197,-0.143392,0.217969,-0.00682224,-0.0249206,0.0269988,-0.0281418,0.187233
1.785,0.182351,-0.00227836,-0.143765,0.2183,-0.00725436,-0.0221045,0.0220731,-0.0288082,0.18774
1.8,0.185605,-0.00238085,-0.144097,0.218557,-0.00769693,-0.0192823,0.0171303,-0.029505,0.188148
1.815,0.188863,-0.0024896,-0.144387,0.21874,-0.00814889,-0.0164569,0.0122092,-0.0301304,0.188361
1.83,0.192123,-0.00260474,-0.144636,0.218848,-0.00861204,-0.0136284,0.00720896,-0.0308765,0.188569
1.845,0.195386,-0.00272645,-0.144843,0.218881,-0.00908561,-0.0108012,0.00222856,-0.0315713,0.188477
1.86,0.19865,-0.00285489,-0.145009,0.218841,-0.0095689,-0.00797427,-0.00272463,-0.0322194,0.188462
1.875,0.201913,-0.0029902,-0.145134,0.218726,-0.0100623,-0.0051501,-0.0076717,-0.0328947,0.188277
1.89,0.205175,-0.00313255,-0.145217,0.218536,-0.0105655,-0.00233268,-0.0126145,-0.0335422,0.187828
1.905,0.208435,-0.00328207,-0.145258,0.218273,-0.0110781,0.000476032,-0.0175525,-0.0341767,0.187248
1.92,0.211691,-0.00343892,-0.145258,0.217935,-0.0116003,0.00327606,-0.0225086,-0.0348113,0.186668
1.935,0.214942,-0.00360324,-0.145217,0.217524,-0.0121319,0.00606446,-0.0274074,-0.0354403,0.185893
1.95,0.218188,-0.00377519,-0.145135,0.21704,-0.0126726,0.00883926,-0.0323134,-0.0360481,0.184986
1.965,0.221428,-0.00395489,-0.145012,0.216481,-0.0132232,0.0115983,-0.0372237,-0.0367042,0.183934
1.98,0.224659,-0.00414252,-0.144848,0.215851,-0.0137822,0.0143395,-0.0420153,-0.0372711,0.182748
1.995,0.227882,-0.00433819,-0.144644,0.215149,-0.0143492,0.0170616,-0.0467807,-0.0377976,0.181475
2.01,0.231095,-0.00454204,-0.144399,0.214375,-0.0149251,0.0197628,-0.0515934,-0.0383939,0.180077
