time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat
0,-0.000829414,-0.000760109,2.24993e-06,-0.000233599,-0.000189132,-0.150004,-0.0155733,-0.0126088,-10.0003
0.015,-0.00166289,-0.00152216,-0.00227053,-0.000392622,-0.000367589,-0.300013,-0.0106015,-0.0118971,-10.0006
0.03,-0.00249863,-0.0022859,-0.00681841,-0.000476297,-0.000536212,-0.450024,-0.00557836,-0.0112415,-10.0008
0.045,-0.00333499,-0.00305091,-0.0136412,-0.000486394,-0.000693922,-0.600038,-0.00067313,-0.0105139,-10.0009
0.06,-0.00417027,-0.00381689,-0.0227388,-0.000423299,-0.000840521,-0.750052,0.00420633,-0.00977327,-10.0009
0.075,-0.00500245,-0.00458379,-0.0341114,-0.000284837,-0.000977625,-0.900062,0.00923081,-0.00914025,-10.0007
0.09,-0.00582978,-0.00535133,-0.0477589,-7.08487e-05,-0.00110579,-1.05007,0.0142659,-0.00854458,-10.0004
0.105,-0.00665062,-0.00611916,-0.063681,0.000216428,-0.00122305,-1.20007,0.0191518,-0.0078171,-10.0001
0.12,-0.0074633,-0.00688694,-0.0818773,0.000577159,-0.00133052,-1.35006,0.0240487,-0.00716478,-9.9996
0.135,-0.00826581,-0.00765465,-0.102348,0.00101266,-0.00142907,-1.50005,0.0290336,-0.00656997,-9.99892
0.15,-0.00905642,-0.00842199,-0.125092,0.00152186,-0.00151866,-1.65002,0.0339461,-0.00597227,-9.99802
0.165,-0.00983377,-0.00918851,-0.15011,0.0021034,-0.00159868,-1.79998,0.0387694,-0.00533528,-9.99724
0.18,-0.010596,-0.00995402,-0.177401,0.00275614,-0.00166944,-1.94992,0.0435159,-0.00471677,-9.99607
0.195,-0.0113411,-0.0107186,-0.206964,0.00348286,-0.0017327,-2.09984,0.0484482,-0.00421774,-9.99486
0.21,-0.0120674,-0.0114819,-0.2388,0.0042815,-0.00178679,-2.24974,0.0532425,-0.00360602,-9.99359
0.225,-0.0127734,-0.0122436,-0.272907,0.0051516,-0.00183309,-2.39963,0.0580072,-0.00308669,-9.99218
0.24,-0.0134573,-0.0130036,-0.309285,0.00609196,-0.00187033,-2.54949,0.0626902,-0.00248273,-9.99063
0.255,-0.0141172,-0.0137619,-0.347934,0.00710366,-0.00190041,-2.69932,0.0674472,-0.00200485,-9.98888
0.27,-0.0147517,-0.0145181,-0.388852,0.0081841,-0.00192146,-2.84913,0.0720293,-0.00140326,-9.98713
0.285,-0.0153592,-0.0152719,-0.43204,0.00933364,-0.00193488,-2.9989,0.0766357,-0.000895053,-9.98526
0.3,-0.0159379,-0.0160234,-0.477496,0.0105506,-0.00194083,-3.14865,0.0811284,-0.000396408,-9.98308
0.315,-0.0164861,-0.0167722,-0.525219,0.0118343,-0.00193906,-3.29836,0.0855831,0.000117674,-9.98088
0.33,-0.0170026,-0.0175182,-0.575209,0.0131854,-0.00193056,-3.44804,0.0900741,0.000567064,-9.97867
0.345,-0.0174858,-0.0182611,-0.627465,0.0146018,-0.00191494,-3.59769,0.0944259,0.00104118,-9.97631
0.36,-0.0179339,-0.019001,-0.681986,0.0160829,-0.00189262,-3.7473,0.0987382,0.00148761,-9.97378
0.375,-0.0183456,-0.0197375,-0.73877,0.0176275,-0.00186437,-3.89686,0.102976,0.00188332,-9.97111
0.39,-0.0187194,-0.0204705,-0.797818,0.0192346,-0.00183043,-4.04639,0.107142,0.00226306,-9.96832
0.405,-0.0190538,-0.0212,-0.859127,0.0209032,-0.00179058,-4.19587,0.111236,0.00265633,-9.96547
0.42,-0.0193474,-0.0219257,-0.922697,0.0226327,-0.00174579,-4.34531,0.115298,0.00298612,-9.96248
0.435,-0.0195987,-0.0226476,-0.988526,0.0244226,-0.00169537,-4.4947,0.119328,0.00336174,-9.95951
0.45,-0.0198068,-0.0233654,-1.05661,0.0262684,-0.00163856,-4.64404,0.123056,0.00378699,-9.95635
0.465,-0.0199698,-0.0240791,-1.12696,0.0281716,-0.00157749,-4.79334,0.126881,0.00407109,-9.95304
0.48,-0.0200866,-0.0247887,-1.19956,0.0301285,-0.00151098,-4.94258,0.130461,0.00443418,-9.94959
0.495,-0.020156,-0.0254938,-1.27442,0.0321403,-0.00143959,-5.09178,0.134115,0.00475952,-9.94621
0.51,-0.0201768,-0.0261945,-1.35153,0.0342064,-0.00136557,-5.24092,0.137741,0.00493481,-9.94264
0.525,-0.0201474,-0.0268909,-1.43089,0.0363248,-0.00128983,-5.39,0.141227,0.00504908,-9.93883
0.54,-0.0200668,-0.0275827,-1.5125,0.0384921,-0.00120912,-5.53903,0.14449,0.00538073,-9.93509
0.555,-0.0199345,-0.0282696,-1.59636,0.0407085,-0.00112269,-5.688,0.147759,0.00576179,-9.9315
0.57,-0.0197494,-0.0289514,-1.68247,0.0429697,-0.00103213,-5.83691,0.150747,0.00603743,-9.92764
0.585,-0.0195097,-0.0296286,-1.77083,0.0452761,-0.000941515,-5.98576,0.153756,0.00604116,-9.92341
0.6,-0.0192146,-0.030301,-1.86143,0.0476264,-0.00084811,-6.13455,0.156688,0.00622699,-9.91931
0.615,-0.0188637,-0.0309682,-1.95428,0.0500198,-0.000751823,-6.28328,0.159561,0.00641908,-9.9153
0.63,-0.0184554,-0.0316304,-2.04937,0.0524524,-0.000653179,-6.43195,0.162173,0.00657628,-9.91103
0.645,-0.0179889,-0.0322878,-2.14669,0.0549225,-0.000553991,-6.58055,0.164672,0.0066125,-9.90657
0.66,-0.0174637,-0.0329399,-2.24626,0.0574304,-0.000453471,-6.72908,0.167196,0.00670139,-9.90227
0.675,-0.0168794,-0.0335866,-2.34806,0.0599752,-0.00034948,-6.87755,0.169649,0.00693268,-9.89808
0.69,-0.0162349,-0.0342281,-2.45211,0.0625538,-0.00024571,-7.02596,0.171912,0.00691801,-9.89359
0.705,-0.015529,-0.0348645,-2.55838,0.0651647,-0.000142408,-7.17429,0.174058,0.00688678,-9.88895
0.72,-0.0147614,-0.0354957,-2.66689,0.0678064,-3.9197e-05,-7.32256,0.176112,0.00688077,-9.88435
0.735,-0.0139315,-0.0361216,-2.77762,0.070476,6.45289e-05,-7.47075,0.177972,0.00691506,-9.87977
0.75,-0.0130386,-0.0367425,-2.89059,0.0731703,0.000167901,-7.61888,0.179623,0.00689147,-9.87501
0.765,-0.0120819,-0.0373582,-3.00579,0.0758885,0.00027077,-7.76693,0.181211,0.00685792,-9.87023
0.779999,-0.0110615,-0.0379687,-3.12321,0.0786301,0.000373444,-7.91491,0.182773,0.00684492,-9.86554
0.794999,-0.00997684,-0.0385739,-3.24285,0.0813937,0.000474011,-8.06283,0.184244,0.00670449,-9.86072
0.809999,-0.00882723,-0.0391741,-3.36472,0.0841763,0.000571922,-8.21066,0.185505,0.00652739,-9.8558
0.824999,-0.00761221,-0.0397693,-3.48881,0.0869759,0.000669151,-8.35843,0.18664,0.00648192,-9.85092
0.839999,-0.00633186,-0.0403594,-3.61512,0.0897905,0.000765003,-8.50612,0.187638,0.00639012,-9.84607
0.854999,-0.00498586,-0.0409445,-3.74364,0.0926193,0.000858529,-8.65373,0.18859,0.00623509,-9.84116
0.869999,-0.00357373,-0.0415248,-3.87438,0.0954581,0.000948994,-8.80128,0.189254,0.00603104,-9.83616
0.884999,-0.00209554,-0.0421001,-4.00734,0.0983078,0.00103707,-8.94874,0.189976,0.00587144,-9.83123
0.899999,-0.00055135,-0.0426705,-4.1425,0.101164,0.00112116,-9.09614,0.19044,0.00560622,-9.82627
0.914999,0.00105931,-0.0432362,-4.27988,0.104027,0.00120237,-9.24346,0.190839,0.00541434,-9.82128
0.929999,0.00273644,-0.0437973,-4.41946,0.106891,0.001278,-9.3907,0.190952,0.00504167,-9.8162
0.944999,0.00447983,-0.0443539,-4.56126,0.109758,0.00135092,-9.53787,0.19115,0.0048615,-9.81126
0.959999,0.00628943,-0.0449059,-4.70525,0.112626,0.00141989,-9.68496,0.191157,0.0045978,-9.8063
0.974999,0.00816536,-0.0454536,-4.85145,0.115491,0.00148354,-9.83198,0.191003,0.00424322,-9.80125
0.989999,0.0101073,-0.0459971,-4.99986,0.118352,0.00154315,-9.97893,0.190716,0.00397433,-9.7963
1.005,0.0121153,-0.0465365,-5.15046,0.121206,0.00159725,-10.1258,0.190265,0.00360625,-9.7913
1.02,0.0141889,-0.0470719,-5.30326,0.124051,0.00164599,-10.2726,0.189718,0.00324952,-9.78633
1.035,0.0163279,-0.0476034,-5.45826,0.126887,0.00168793,-10.4193,0.18907,0.00279599,-9.78132
1.05,0.0185322,-0.0481314,-5.61545,0.12971,0.00172493,-10.566,0.188195,0.00246668,-9.77642
1.065,0.0208011,-0.0486557,-5.77483,0.13252,0.00175722,-10.7125,0.187297,0.00215249,-9.77156
1.08,0.0231345,-0.0491766,-5.93641,0.135313,0.00178325,-10.859,0.186232,0.00173546,-9.76667
1.095,0.0255317,-0.0496942,-6.10017,0.138088,0.00180182,-11.0055,0.18497,0.00123799,-9.76181
1.11,0.0279923,-0.0502087,-6.26613,0.140843,0.00181281,-11.1518,0.183709,0.000733078,-9.75694
1.125,0.0305157,-0.0507201,-6.43427,0.143578,0.00181769,-11.2981,0.182272,0.000325114,-9.7522
1.14,0.0331015,-0.0512289,-6.60459,0.146288,0.00181676,-11.4443,0.180679,-6.2272e-05,-9.74752
1.155,0.0357488,-0.0517349,-6.7771,0.148972,0.00180655,-11.5905,0.178973,-0.000680439,-9.74277
1.17,0.0384572,-0.0522384,-6.95179,0.151631,0.00178871,-11.7365,0.177223,-0.00118916,-9.73811
1.185,0.0412259,-0.0527396,-7.12866,0.15426,0.00176314,-11.8825,0.175279,-0.00170507,-9.73351
1.2,0.044054,-0.0532387,-7.30771,0.156857,0.00173062,-12.0285,0.17316,-0.00216771,-9.72908
1.215,0.0469411,-0.0537359,-7.48894,0.159422,0.00168943,-12.1743,0.170949,-0.00274572,-9.7246
1.23,0.0498859,-0.0542311,-7.67234,0.161953,0.00163977,-12.3201,0.168788,-0.00331103,-9.72014
1.245,0.0528878,-0.0547248,-7.85791,0.164449,0.00158093,-12.4659,0.166352,-0.00392239,-9.71579
1.26,0.055946,-0.0552172,-8.04566,0.166906,0.00151287,-12.6115,0.163854,-0.00453781,-9.71147
1.275,0.0590595,-0.0557084,-8.23558,0.169324,0.00143534,-12.7571,0.161188,-0.00516859,-9.70726
1.29,0.0622274,-0.0561988,-8.42767,0.171701,0.00134914,-12.9027,0.158482,-0.00574666,-9.7031
1.305,0.0654486,-0.0566885,-8.62193,0.174036,0.00125338,-13.0482,0.155634,-0.00638397,-9.69897
1.32,0.0687223,-0.0571778,-8.81835,0.176326,0.00114909,-13.1936,0.152639,-0.00695279,-9.69504
1.335,0.0720472,-0.057667,-9.01694,0.178568,0.00103534,-13.339,0.149513,-0.00758316,-9.69115
1.35,0.0754223,-0.0581561,-9.2177,0.180764,0.000911448,-13.4843,0.146368,-0.00825939,-9.68728
1.365,0.0788463,-0.0586453,-9.42061,0.182912,0.00077854,-13.6295,0.143187,-0.00886054,-9.68353
1.38,0.0823182,-0.0591349,-9.62569,0.185008,0.000634718,-13.7747,0.139761,-0.0095881,-9.6799
1.395,0.0858367,-0.0596251,-9.83293,0.187052,0.000479429,-13.9199,0.136253,-0.0103526,-9.67633
