time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,roll,pitch,yaw,yaw_residual
182000,-3.7848e-06,-0.000452062,0.567171,-0.0019976,0.000978174,0.0286407,0.0158017,-0.36151,-0.00710201,-0.047293,-0.01987,0.002095,0.006321,-0.0443,0.003061,-0.0177088,-0.00331241,-0.0519338,-0.000845106
182051,-5.0645e-05,-0.000518447,0.569448,0.000193637,-0.00370874,0.0350342,-0.0839075,0.0283189,0.0187931,-0.047293,-0.01987,0.002095,0.006321,-0.0443,0.00306101,-0.0156966,0.00563159,-0.0518025,-0.00133196
182101,-0.00109667,-0.000295783,0.564664,-0.0186393,0.00256875,-0.0212284,0.0999449,-0.0515617,-0.0105829,-0.047293,-0.01987,0.002095,0.00632101,-0.0443,0.003061,-0.0195073,-0.00493321,-0.0522189,0.000754921
182152,-0.00135992,-0.000694558,0.56157,-0.0120884,-0.00318782,-0.0344466,-0.0800755,0.0264066,0.0490665,-0.047293,-0.01987,0.00209501,0.006321,-0.0443,0.003061,-0.0175827,0.0034057,-0.0515778,-0.000185641
182202,-0.00400065,-0.00154299,0.559927,-0.0296997,-0.0111515,-0.0339696,0.0607403,-0.000796118,-0.000770569,-0.047293,-0.01987,0.00209501,0.00632101,-0.0443,0.00306101,-0.0169872,-0.00239845,-0.051716,-8.2167e-05
182252,-0.00585973,-0.00155616,0.559091,-0.0336651,-0.00790559,-0.0294461,-0.0174283,-0.0226309,-0.000291824,-0.047293,-0.01987,0.002095,0.00632101,-0.0443,0.00306097,-0.0193013,-0.000797969,-0.0516532,0.00110468
182303,-0.00638659,-0.00258546,0.55426,-0.0269691,-0.0110766,-0.0437292,-0.0300151,0.0111481,0.0195284,-0.047293,-0.01987,0.00209502,0.00632101,-0.0443,0.00306102,-0.0184571,0.00229088,-0.0519884,-0.00148359
182353,-0.00690889,-0.00708083,0.551251,-0.0215888,-0.0325207,-0.0460849,-0.0295618,0.0128364,0.0194645,-0.047293,-0.01987,0.00209502,0.00632099,-0.0443,0.00306098,-0.0175372,0.00561442,-0.0508192,0.00101909
182403,-0.0172463,-0.00324314,0.549335,-0.0660534,-0.0108635,-0.0447151,0.0908221,-0.0327608,-0.000457764,-0.047293,-0.01987,0.00209502,0.00632105,-0.0443,0.00306105,-0.0197286,-0.00370818,-0.0522804,-0.00186482
182454,-0.0282729,-0.00369407,0.548116,-0.0980404,-0.012314,-0.0396826,0.0425003,0.0319971,0.0393667,-0.047293,-0.01987,0.00209501,0.00632108,-0.0443,0.00306107,-0.0159487,-0.00756672,-0.0522993,-0.000430735
182504,-0.0343207,-0.00664542,0.547312,-0.104526,-0.0238602,-0.0382094,-0.0688583,-0.0407822,-0.04037,-0.047293,-0.01987,0.00209499,0.00632107,-0.0443,0.00306107,-0.0205253,-0.000641587,-0.0523866,-0.000309618
182555,-0.0357355,0.000506443,0.546699,-0.0964934,0.00811858,-0.0371847,-0.0383822,0.0122063,-0.050271,-0.047293,-0.01987,0.00209497,0.0063211,-0.0443,0.00306103,-0.0193809,0.00307114,-0.0516279,0.00147375
182605,-0.0635128,0.00138634,0.546227,-0.166924,0.00159419,-0.0348167,0.0987537,0.0245234,-0.0210838,-0.047293,-0.01987,0.00209494,0.00632121,-0.0443,0.00306104,-0.0158251,-0.00624696,-0.0519789,-0.000241192
182655,-0.0688216,0.00130545,0.54594,-0.162112,0.000452057,-0.029256,-0.0964643,-0.0391501,0.0494404,-0.047293,-0.01987,0.0020949,0.00632119,-0.0443,0.00306102,-0.0203679,0.0032386,-0.0455964,0.00306901
182706,-0.0893864,0.0259936,0.540979,-0.205332,0.0659424,-0.037448,0.0602685,0.0265309,-0.0208015,-0.047293,-0.01987,0.00209502,0.00632148,-0.0443,0.00306109,-0.0165909,-0.00258684,-0.0564543,-0.00424352
182756,-0.120918,0.0138861,0.539308,-0.254693,0.0183735,-0.0370981,-0.0273254,0.0141691,-0.000993729,-0.047293,-0.01987,0.00209501,0.00632141,-0.0443,0.00306109,-0.01538,0.000720443,-0.0409705,0.00853404
182806,-0.11029,0.0304898,0.533714,-0.207929,0.0631049,-0.0433884,-0.0480151,-0.0571933,0.0100107,-0.047293,-0.01987,0.00209521,0.00632151,-0.0443,0.00306117,-0.0212935,0.00503268,-0.0578185,-0.00879136
182857,-0.178455,0.0676435,0.531256,-0.348153,0.120905,-0.042439,0.119467,0.0425413,0.0286207,-0.047293,-0.01987,0.00209523,0.0063222,-0.0443,0.00306111,-0.0147929,-0.00538789,-0.0503857,0.00471839
182907,-0.189667,0.0575859,0.529311,-0.331115,0.0871535,-0.0417102,-0.0672864,-0.0315312,0.00928307,-0.047293,-0.01987,0.00209522,0.00632195,-0.0443,0.0030611,-0.0187817,0.000969308,-0.0514136,0.000662176
182958,-0.20536,0.0766683,0.529553,-0.336031,0.115697,-0.0400461,-0.0145886,-0.0259303,-0.039854,-0.047293,-0.01987,0.00209501,0.00632215,-0.0443,0.00306113,-0.0212012,0.00252467,-0.0529572,-0.00106779
