ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,gps_veln,gps_vele,gps_veld,gps_sAcc,gps_heading,gps_cAcc,heading,mag_x,mag_y,mag_z,time
-1.74,-2.91,9.00,0.00,0.00,0.00,-0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.45,-418.07,-131.46,1033.78,2316573.00
-1.48,-3.57,9.45,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.45,-418.07,-131.46,1033.78,2337335.00
-1.71,-0.59,9.54,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.45,-418.07,-131.46,1033.78,2383713.00
-2.51,-0.84,9.49,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.65,-294.36,-165.63,993.49,2433903.00
-1.85,-2.87,9.34,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.65,-294.36,-165.63,993.49,2484213.00
-1.23,-2.38,9.43,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.30,-313.89,-51.55,1026.89,2534523.00
-1.42,-2.77,8.84,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.30,-313.89,-51.55,1026.89,2584833.00
-2.17,-1.74,9.23,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.17,-257.40,-7.32,1002.84,2635143.00
-2.20,-0.32,9.66,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.17,-257.40,-7.32,1002.84,2685452.00
-1.71,-1.05,9.50,0.00,0.00,0.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,3.64,-99.85,-54.69,1057.78,2735777.00
