time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,roll,pitch,yaw,yaw_residual
182000,4.32131e-05,-0.000450008,0.567171,-0.00301065,0.000596486,0.028634,0.034583,-0.360198,-0.00710201,-0.047293,-0.01987,0.002095,0.00821909,-0.0438168,0.0051645,-0.0182673,-0.00133341,0.000744273,-0.0528881
182051,-6.00706e-05,-0.000527877,0.569448,-0.00111837,-0.00374832,0.0350526,-0.0658349,0.0293649,0.0189285,-0.0472925,-0.019875,0.0018202,0.00763307,-0.0443514,0.333198,-0.0152993,0.00537519,0.00225958,-0.0539049
182101,-0.0011778,-0.000512541,0.564653,-0.0199602,-0.000893357,-0.0217928,0.100082,-0.0499758,-0.0103025,-0.0472943,-0.0198663,0.00693191,0.00713493,-0.0416669,0.532546,-0.0201719,-0.00481505,-0.0148749,-0.0368015
182152,-0.00135948,-0.000995409,0.561542,-0.0116265,-0.00581258,-0.0353678,-0.0797201,0.0298317,0.0442219,-0.0472986,-0.0198805,0.00936787,0.0071968,-0.043062,0.57339,-0.0175559,0.00341561,-0.0407754,-0.0110606
182202,-0.00356072,-0.00234912,0.559889,-0.0257821,-0.0164986,-0.0349478,0.0608078,-0.000522532,-0.00804234,-0.0472985,-0.0198781,0.00915392,0.00563269,-0.0412318,0.517655,-0.016916,-0.00231392,-0.0694546,0.0176233
182252,-0.00509835,-0.00269924,0.559056,-0.0284768,-0.0135665,-0.0301678,-0.0170341,-0.0231851,-0.00734997,-0.0472971,-0.0198467,0.00694617,0.00599905,-0.0409835,0.393955,-0.0192972,-0.000868766,-0.0962278,0.0445665
182303,-0.00516742,-0.00386585,0.554125,-0.020428,-0.0163889,-0.046684,-0.0301881,0.0123838,0.0146761,-0.0472995,-0.0200266,0.01844,0.00569516,-0.042252,0.283553,-0.0186974,0.00228479,-0.114275,0.0626136
182353,-0.00536282,-0.00830227,0.551035,-0.0159125,-0.0370025,-0.0500827,-0.0285433,0.0168606,0.00311661,-0.047299,-0.0200837,0.0218472,0.00317125,-0.0440775,0.192428,-0.0179005,0.00599708,-0.129312,0.0773183
182403,-0.0128392,-0.00564484,0.549102,-0.0493914,-0.0159853,-0.0483394,0.0920262,-0.0368555,-0.020237,-0.0472989,-0.0200238,0.01842,0.00668262,-0.0350795,0.154863,-0.0186723,-0.00365619,-0.138106,0.0860957
182454,-0.0194911,-0.00547604,0.547972,-0.068693,-0.0116465,-0.0414187,0.0442055,0.017702,0.0230694,-0.0472917,-0.0198671,0.0096565,0.00763093,-0.0293523,0.116552,-0.0154897,-0.00736567,-0.145002,0.0929788
182504,-0.0237391,-0.00780652,0.547395,-0.0740988,-0.0209421,-0.0366395,-0.0710056,-0.0390804,-0.0479403,-0.0472826,-0.0196418,-0.0027265,0.00682254,-0.0299251,0.0603172,-0.0206584,-0.000552481,-0.150072,0.0980602
182555,-0.0224143,-0.00376247,0.547163,-0.0589389,0.00123544,-0.0311324,-0.0359867,0.0169208,-0.0454445,-0.0472843,-0.0193814,-0.0170876,0.00879385,-0.0323377,0.0254825,-0.0193751,0.00246198,-0.154045,0.102018
182605,-0.0315119,-0.00219174,0.547216,-0.0869573,0.00256121,-0.0235593,0.0948623,0.0150353,-0.00183678,-0.0472938,-0.0191147,-0.0316011,0.00955811,-0.0156825,-0.0287907,-0.0152034,-0.00531604,-0.155323,0.103301
182655,-0.0352013,-0.00257225,0.547554,-0.0862705,0.000229444,-0.0127194,-0.0920824,-0.0366784,0.0831976,-0.0473029,-0.0188773,-0.0443163,0.00943108,-0.0191203,-0.16832,-0.0205291,0.0029998,-0.156632,0.104792
182706,-0.0270935,0.0106609,0.540768,-0.0672436,0.0456124,-0.0403182,0.0609154,0.0215501,0.02563,-0.0472351,-0.0198837,0.00987585,0.0148162,-0.0105051,-0.260388,-0.0159368,-0.00290008,-0.15004,0.0981968
