time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,roll,pitch,yaw,est_heading,mag_correction,pr_correction,P_trace
2.3335,0,0,0.00454546,0,0,0,-5.96046e-08,-3.35276e-08,0.0407295,-0.047293,-0.01987,0.002095,0.006321,-0.0443,0.003061,-0.329249,0.0968658,3.12449,3.12449,1,1,5.11459
2.4033,-9.62943e-06,-3.19245e-05,0.00236943,0.00184176,0.000306668,0.00118914,1.19209e-07,-2.75671e-07,0.0407295,-0.047293,-0.01987,0.002095,0.00632163,-0.0443016,0.00305318,-0.339537,0.0972814,3.13622,3.12329,1,1,5.05735
2.47101,-5.19815e-05,-0.000127237,0.0016666,0.00223028,-0.00626572,0.00296965,0.00443304,-0.104223,0.0505686,-0.047293,-0.01987,0.00209501,0.00633557,-0.0443028,0.00301361,-0.337132,0.0940772,-3.14006,3.13502,1,1,5.00388
2.54128,7.43199e-05,-0.000324654,0.00136238,0.00533196,-0.00846247,0.00501345,0.0363656,-0.0711036,0.0540161,-0.047293,-0.01987,0.00209502,0.00635262,-0.0443032,0.00298094,-0.335691,0.0949047,-3.1363,-3.1413,1,1,4.9469
2.61166,0.000147951,-0.00105039,0.00122664,0.00544999,-0.0120639,0.00535725,0.000639081,-0.0598653,0.0292149,-0.047293,-0.01987,0.00209505,0.00636475,-0.0443044,0.00287799,-0.337683,0.0858842,-3.12773,-3.13754,1,1,4.87707
2.68193,0.000124154,-0.00168176,0.00119412,0.00945448,-0.0155873,0.00801144,0.0974364,-0.0785353,0.0610332,-0.047293,-0.01987,0.00209509,0.00638592,-0.0443047,0.00305947,-0.323839,0.102151,3.1415,-3.12896,1,1,4.83864
2.75234,0.000222707,-0.00290628,0.0012434,0.00646137,-0.0128461,0.00991802,-0.0629598,0.0498703,0.0488605,-0.047293,-0.01987,0.00209514,0.00637431,-0.0443027,0.00320967,-0.320623,0.100448,3.13147,3.14029,1,1,4.82707
2.82261,0.000871739,-0.00410343,0.00132002,0.00639223,-0.00787732,0.0107329,-0.0336245,0.097562,0.0339975,-0.047293,-0.0198701,0.0020952,0.00635156,-0.0443008,0.00334013,-0.321504,0.102578,3.12251,3.13027,1,1,4.86752
2.89301,0.000781489,-0.00479791,0.00145258,0.0038347,-0.00351558,0.0114339,-0.0636977,0.0803301,0.0298157,-0.047293,-0.0198701,0.00209528,0.00633214,-0.0442978,0.00322603,-0.329689,0.0909519,3.12709,3.1213,1,1,4.93956
2.96328,0.000811069,-0.00508923,0.0016479,0.00631989,-0.00375705,0.0127877,0.0482298,-0.00500869,0.0396481,-0.047293,-0.0198701,0.00209539,0.00633476,-0.0442978,0.00313251,-0.332317,0.08905,3.13125,3.12587,1,1,5.05797
3.03368,0.00140011,-0.00532315,0.00189722,0.0104873,-0.00530288,0.01418,0.0766789,-0.0308786,0.0403833,-0.0472931,-0.0198702,0.00209554,0.00634436,-0.0442992,0.00321695,-0.328283,0.0989488,3.12613,3.13002,1,1,5.20163
3.10396,0.00279273,-0.00560737,0.0021964,0.010925,-0.00453431,0.0161255,-0.0412543,0.00688754,0.0481472,-0.0472931,-0.0198703,0.00209573,0.00634296,-0.0443005,0.00275596,-0.338771,0.0405318,-3.12843,3.1249,1,1,5.38216
3.17439,0.00685428,-0.0049316,0.00243758,0.0362454,-0.0136774,0.0136652,0.549528,-0.157731,-0.0433273,-0.0472931,-0.0198703,0.00209597,0.00639188,-0.0443117,0.00243102,-0.336131,0.0457648,-3.10647,-3.12966,1,1,5.57992
3.24468,0.00464309,-0.00743026,0.00284505,0.0441154,-0.00615809,0.0301125,0.346094,0.191275,0.255403,-0.0472931,-0.0198704,0.00209628,0.0063532,-0.0443007,0.00192552,-0.36194,-0.0107412,-3.07008,-3.10767,1,1,5.8096
3.31512,0.0150435,-0.0057306,0.00387361,0.0962027,-0.0277275,0.0244054,1.102,-0.321631,-0.179949,-0.0472932,-0.0198706,0.00209675,0.00646586,-0.0443292,0.00165977,-0.340442,0.0420007,-3.04943,-3.07135,1,1,6.05452
3.38539,0.0157633,-0.00839236,0.00397503,0.115222,-0.0440577,0.0135333,0.671281,-0.242419,-0.113163,-0.0472932,-0.0198708,0.0020973,0.00654852,-0.0443427,0.00142996,-0.326525,0.0687712,-3.03509,-3.05046,1,1,6.33014
3.45581,0.0250734,-0.0117856,0.00432594,0.116525,-0.0270661,0.0362513,-0.0076381,0.310747,0.337832,-0.0472933,-0.019871,0.00209796,0.00647065,-0.0443171,0.00128349,-0.351994,0.0516053,-3.02713,-3.03614,1,1,6.62305
3.52609,0.0262736,-0.0147549,0.00489301,0.137778,-0.0432183,0.0190473,0.650442,-0.227013,-0.247158,-0.0472933,-0.0198713,0.00209879,0.00654117,-0.0443392,0.00077371,-0.350902,0.04283,-2.99757,-3.02836,1,1,6.94051
3.59651,0.040863,-0.0166748,0.00523038,0.164853,-0.0534856,0.019914,0.558583,-0.142987,0.0206165,-0.0472934,-0.0198717,0.00209977,0.00659202,-0.0443543,0.00157407,-0.297536,0.140791,-3.0333,-2.99874,1,1,7.28042
3.66678,0.0579699,-0.0196545,0.00556941,0.150797,-0.038893,0.0228233,-0.462938,0.262378,0.0263424,-0.0472935,-0.0198721,0.00210093,0.00653052,-0.0443356,0.00213797,-0.298843,0.13514,-3.05916,-3.03426,1,1,7.6426
3.73722,0.0640796,-0.0234967,0.00575468,0.130793,-0.0238761,0.0234845,-0.420383,0.261397,0.0357943,-0.0472936,-0.0198725,0.00210224,0.0064741,-0.0443155,0.00257648,-0.303185,0.128103,-3.0815,-3.06032,1,1,8.02477
3.80749,0.0759262,-0.0252219,0.00635672,0.123839,-0.00493664,0.0320034,-0.209872,0.355688,0.12558,-0.0472937,-0.0198731,0.00210382,0.00639177,-0.044282,0.00129811,-0.383379,0.00145376,-3.02961,-3.0828,1,1,8.42717
3.87792,0.0934357,-0.0243802,0.00796847,0.180514,-0.027979,0.0433087,1.09734,-0.287274,0.0526466,-0.0472939,-0.0198738,0.00210599,0.00646546,-0.0442774,0.000208241,-0.387972,0.0156909,-2.97748,-3.03103,1,1,8.85034
3.94821,0.0973775,-0.0275021,0.00877499,0.225135,-0.0534062,0.0389024,1.09632,-0.380818,-0.0291491,-0.0472941,-0.0198747,0.00210859,0.00657044,-0.0442986,0.000134326,-0.342135,0.0914462,-2.97348,-2.97877,1,1,9.2945
4.01863,0.114439,-0.0312101,0.00999159,0.237652,-0.05696,0.0419074,0.243341,-0.0452237,0.0601816,-0.0472943,-0.0198758,0.00211181,0.00659051,-0.0442951,0.000243327,-0.329537,0.113517,-2.97758,-2.97451,1,1,9.75967
4.08891,0.131351,-0.03525,0.0111615,0.23756,-0.0550589,0.0436884,-0.0189871,0.0293278,0.0471821,-0.0472946,-0.0198772,0.0021157,0.00658612,-0.0442934,0.00033774,-0.328978,0.116168,-2.98169,-2.97844,1,1,10.2445
4.15935,0.147667,-0.0392162,0.0123035,0.23502,-0.0529863,0.0451388,-0.0651375,0.0274889,0.0447683,-0.0472949,-0.0198788,0.00212034,0.00658136,-0.0442963,0.000172093,-0.339725,0.106583,-2.97745,-2.98287,1,1,10.7504
4.22963,0.164178,-0.0428836,0.0135651,0.234816,-0.0570333,0.0480539,-0.0248505,-0.0829356,0.0654011,-0.0472954,-0.0198807,0.00212586,0.00660697,-0.0443135,-0.000163559,-0.348672,0.0936273,-2.96746,-2.97855,1,1,11.2755
4.30006,0.181176,-0.0467248,0.0149425,0.238674,-0.0667956,0.0491131,0.0547761,-0.183706,0.0378704,-0.0472959,-0.019883,0.00213239,0.00665968,-0.044341,0.00119512,-0.294631,0.114765,-3.00915,-2.96836,1,1,11.8222
4.37048,0.19878,-0.0516561,0.0160065,0.227947,-0.0498851,0.0491191,-0.237202,0.316601,0.0119753,-0.0472965,-0.0198856,0.00213991,0.00658763,-0.0443113,0.00226961,-0.284934,0.116424,-3.04327,-3.01019,1,1,12.3893
4.44091,0.213677,-0.0556259,0.016837,0.215656,-0.0273447,0.0500786,-0.243963,0.409563,0.0376081,-0.0472972,-0.0198886,0.00214837,0.00648836,-0.0442793,0.00340002,-0.2785,0.119694,-3.0812,-3.04421,1,1,12.9765
4.51121,0.229303,-0.0581192,0.017805,0.203964,-0.00227823,0.0512526,-0.243053,0.483569,0.0267677,-0.047298,-0.0198919,0.00215795,0.00637979,-0.0442393,0.00449493,-0.279713,0.116064,-3.11637,-3.08224,1,1,13.583
4.58164,0.242616,-0.0588196,0.0185649,0.193432,0.0236455,0.0502872,-0.197804,0.486169,0.00780869,-0.0472989,-0.0198956,0.00216861,0.00626276,-0.0442107,0.00530499,-0.287333,0.111932,3.13868,-3.11751,1,1,14.2108
4.65194,0.256255,-0.0577324,0.0194955,0.185167,0.0446319,0.0524521,-0.168278,0.405668,0.0478029,-0.0472999,-0.0198998,0.00218053,0.00617159,-0.044188,0.00573097,-0.300442,0.103568,3.12292,3.13751,1,1,14.8576
4.72238,0.268735,-0.054932,0.0204736,0.180861,0.0596864,0.053803,-0.0812426,0.281001,0.0438061,-0.0473011,-0.0199043,0.00219385,0.00610302,-0.0441773,0.00598633,-0.31055,0.100177,3.1125,3.12161,1,1,15.526
4.79267,0.281331,-0.0510182,0.0215523,0.179171,0.0695613,0.0541601,-0.0360002,0.187506,0.0283928,-0.0473024,-0.0199094,0.00220874,0.00605957,-0.0441699,0.00616555,-0.317217,0.0989655,3.10504,3.11117,1,1,16.2132
4.86312,0.293713,-0.0462769,0.0226383,0.178148,0.0759472,0.055135,-0.0262312,0.118999,0.0388937,-0.047304,-0.0199151,0.00222532,0.00603096,-0.0441676,0.006615,-0.312284,0.0967527,3.09067,3.10361,1,1,16.9221
4.93343,0.30602,-0.0411788,0.0237046,0.177842,0.0848103,0.0561431,-0.000224352,0.166547,0.0382214,-0.0473057,-0.0199213,0.0022437,0.00599085,-0.0441616,0.00667156,-0.320446,0.0968272,3.08695,3.08936,1,1,17.6499
5.00387,0.318343,-0.0353509,0.0248522,0.178659,0.0897901,0.0581377,0.014197,0.0920103,0.0537424,-0.0473076,-0.0199281,0.00226405,0.00596808,-0.0441591,0.00670028,-0.325106,0.098332,3.08427,3.08553,1,1,18.3993
5.07418,0.330863,-0.0291351,0.0260581,0.178053,0.0922976,0.0584102,-0.0308406,0.045654,0.0290632,-0.0473097,-0.0199357,0.00228656,0.00595789,-0.0441598,0.00678858,-0.324853,0.0946707,3.08023,3.08272,1,1,19.1674
5.14463,0.343291,-0.0227062,0.0272079,0.179262,0.0947837,0.0587054,0.0153903,0.0454299,0.0300303,-0.0473121,-0.019944,0.00231133,0.0059474,-0.0441593,0.00636751,-0.338154,0.0977425,3.09063,3.07884,1,1,19.9573
