ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
-1.00,-3.19,9.28,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.02,-789.75,13.46,899.57,2333499.00
-1.00,-3.19,9.28,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.54,-787.98,-7.47,851.08,2403304.00
-1.01,-3.19,9.29,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.83,-813.24,-11.83,860.24,2471010.00
-1.01,-3.20,9.29,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.83,-813.24,-11.83,860.24,2541276.00
-0.98,-3.19,9.27,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.99,-782.52,-27.19,830.74,2611662.00
-0.99,-3.20,9.30,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.04,-766.16,26.22,806.01,2681933.00
-0.99,-3.19,9.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,178.04,-766.16,26.22,806.01,2752343.00
-1.00,-3.20,9.27,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.79,-785.10,30.35,865.51,2822615.00
-0.99,-3.19,9.27,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.10,-790.05,-1.35,845.11,2893014.00
-0.99,-3.19,9.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,180.10,-790.05,-1.35,845.11,2963285.00
-1.00,-3.19,9.28,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.47,-770.09,20.51,837.16,3033678.00
-0.98,-3.19,9.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,184.09,-764.09,-54.61,788.12,3103955.00
-0.99,-3.10,9.24,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,184.09,-764.09,-54.61,788.12,3174385.00
-0.86,-3.50,9.42,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,188.11,-712.51,-101.52,820.55,3244681.00
-1.02,-3.06,9.16,0.00,0.03,0.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,187.13,-708.77,-88.64,791.48,3315119.00
-1.10,-2.96,9.21,0.02,-0.02,0.03,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,187.88,-674.70,-93.39,812.36,3385394.00
-0.77,-3.56,9.49,0.05,-0.03,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,187.88,-674.70,-93.39,812.36,3455812.00
-1.16,-3.02,9.04,-0.02,0.00,-0.02,0.00,0.00,0.00,0.00,4294967.50,3750000.25,192.29,-736.73,-160.49,882.49,3526093.00
-1.00,-3.18,9.28,0.03,0.02,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.67,-769.40,-9.05,841.90,3596510.00
-1.00,-3.19,9.28,0.02,0.00,0.02,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.67,-769.40,-9.05,841.90,3666784.00
-0.98,-3.19,9.29,0.00,0.02,-0.02,0.00,0.00,0.00,0.00,4294967.50,3750000.25,180.46,-781.36,-6.34,879.21,3737216.00
-1.13,-3.32,9.32,-0.02,0.00,-0.05,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,197.04,-689.39,-211.28,820.36,3807492.00
-1.12,-3.33,9.30,-0.07,0.02,-0.03,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,197.04,-689.39,-211.28,820.36,3877923.00
-1.22,-3.20,9.25,-0.07,0.00,-0.02,0.00,0.00,0.00,0.00,4294967.50,3750000.25,189.97,-718.99,-126.39,868.63,3948207.00
-1.18,-3.23,9.27,0.02,-0.03,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,188.55,-703.67,-105.79,824.48,4018629.00
-1.15,-3.22,9.26,0.02,-0.05,0.03,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,188.55,-703.67,-105.79,824.48,4088912.00
-1.13,-3.22,9.26,-0.02,-0.02,-0.05,0.00,0.00,0.00,0.00,4294967.50,3750000.25,190.65,-684.59,-128.76,821.13,4159348.00
-1.06,-3.22,9.29,0.03,0.02,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,192.16,-699.66,-150.77,826.04,4229629.00
-0.99,-3.19,9.28,-0.03,-0.12,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.98,-764.30,13.58,874.27,4300064.00
-0.98,-3.19,9.26,0.02,0.00,-0.02,0.00,0.00,0.00,0.00,4294967.50,3750000.25,178.98,-764.30,13.58,874.27,4370482.00
-0.99,-3.19,9.29,0.00,0.02,0.03,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.56,-806.15,48.52,894.98,4440912.00
-1.01,-3.19,9.28,0.02,-0.03,0.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,175.02,-814.36,70.96,873.11,4511211.00
-1.00,-3.19,9.26,0.00,-0.02,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.02,-814.36,70.96,873.11,4581641.00
-0.98,-3.19,9.30,-0.02,0.00,0.02,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.51,-808.89,49.28,860.80,4651937.00
-0.98,-3.19,9.29,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,176.90,-800.63,43.40,803.36,4722380.00
-0.99,-3.19,9.27,-0.02,-0.02,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.90,-800.63,43.40,803.36,4792672.00
-0.99,-3.19,9.28,0.02,-0.03,-0.02,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,174.32,-820.59,81.55,896.39,4863117.00
-0.99,-3.19,9.28,-0.02,-0.02,0.02,0.00,0.00,0.00,0.00,4294967.50,3750000.25,176.56,-780.81,46.87,896.82,4933428.00
-1.01,-3.20,9.29,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.56,-780.81,46.87,896.82,5003873.00
-0.98,-3.19,9.27,0.00,0.00,-0.03,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.93,-810.16,57.62,875.98,5074180.00
-0.99,-3.19,9.27,0.00,0.00,0.02,0.00,0.00,0.00,0.00,4294967.50,3750000.25,179.68,-799.62,4.51,792.92,5144625.00
